file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
900d6b94-BUJm7Gn3MaMboheG.jpeg,Diverse-LPDv2,DS2,1,295003000,1030,1809,260,87
901c9abf-21cc678a-b9c5-4bbb-ace0-9e096e799632___unnamed-300x225.jpg_-_Copy.jpeg,Diverse-LPDv2,DS2,0,2137200,0,0,0,0
902afabc-1t5KAGWgf4MGhIlMAmOTZQ_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,31999200,0,0,0,0
90523b16-potholes468.png,Diverse-LPDv2,DS2,0,3999800,0,0,0,0
9053b4b9-kansas_BdIdx_18527_BdType_church.jpg,Diverse-LPDv2,DS2,0,3001400,0,0,0,0
90633eb4-9cad4b47-6c7b-4e30-ab55-b7fa040beb56___135717d1400912281-skoda-rapid_bcP6LhS.jpeg,Diverse-LPDv2,DS2,1,6000600,50,222,141,47
906cd1f4-sgJcWNYRVYwjTaDa.jpeg,Diverse-LPDv2,DS2,1,277631900,1474,1705,379,126
907ab43d-sandiego_BdIdx_16413_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
907fe44d-b646cc1d827e0a4f.jpg,Diverse-LPDv2,DS2,0,28664700,0,0,0,0
908a524a-industrial_1160.jpg,Diverse-LPDv2,DS2,0,1863700,0,0,0,0
90b9df47-car57.jpg,Diverse-LPDv2,DS2,0,12775600,0,0,0,0
90c09908-cleveland_BdIdx_15398_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1000400,0,0,0,0
90c09b80-L2P_71_jpg.rf.ac4db615b2d91e65ae4d672c050081fb.jpg,Diverse-LPDv2,DS2,0,4000400,0,0,0,0
90d5446b-rotatengoaigiao9_jpg.rf.c60cafe3081b73891d1aa0978f13127c.jpg,Diverse-LPDv2,DS2,0,6885300,0,0,0,0
90db37d8-car81.jpg,Diverse-LPDv2,DS2,1,9084600,327,308,137,46
90dbb9b8-dOVYQdch8oyRu1z6.jpeg,Diverse-LPDv2,DS2,1,239898700,939,354,546,182
90e9ee9d-27.jpg,Diverse-LPDv2,DS2,2,21092000,351,123,130,43
90f4f166-Q2n4K2aMSL13tTnl.jpeg,Diverse-LPDv2,DS2,1,47085400,518,754,129,43
90fe4a35-G_13.jpg,Diverse-LPDv2,DS2,0,4549200,0,0,0,0
91043a77-8a922164-099c-4a07-b367-60d4d6809a63_jpg.rf.d6404300375774f80137611509ce3c18.jpg,Diverse-LPDv2,DS2,0,15288900,0,0,0,0
910e337b-a2ae330d9034473e.jpg,Diverse-LPDv2,DS2,3,26437500,493,325,133,44
91225432-sandiego_BdIdx_18378_BdType_house.jpg,Diverse-LPDv2,DS2,0,3000400,0,0,0,0
9122bc59-video2_3440.jpg,Diverse-LPDv2,DS2,1,48034600,310,563,798,266
9157e7e3-1luU9pOIkAYJTSu1AKa9yA_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,34081100,0,0,0,0
917c649e-car-844-_jpg.rf.8b1af8f4d41fe6eff7d395b7c77f636f.jpg,Diverse-LPDv2,DS2,3,34431000,828,486,135,45
918d3762-db3ee88435061520.jpg,Diverse-LPDv2,DS2,0,28671900,0,0,0,0
919398a2-G_94.jpg,Diverse-LPDv2,DS2,0,17428700,0,0,0,0
91943202-sandiego_BdIdx_17345_BdType_house.jpg,Diverse-LPDv2,DS2,0,1999900,0,0,0,0
919b841e-5000016.jpg,Diverse-LPDv2,DS2,0,4001000,0,0,0,0
919f61e9-cropquandoi55_jpg.rf.c0ebb6b7b962679b44c8b737ae75ee43.jpg,Diverse-LPDv2,DS2,0,5549900,0,0,0,0
91b62a40-brightnessquandoi11_jpg.rf.0af6d050e5d1fdc898eba3b9b377585d.jpg,Diverse-LPDv2,DS2,0,5998100,0,0,0,0
91b7117c-sandiego_BdIdx_349_BdType_roof.jpg,Diverse-LPDv2,DS2,0,3000700,0,0,0,0
91c37e48-Dubai__D_65777__12233.jpg,Diverse-LPDv2,DS2,1,48859500,796,513,478,160
91c7adee-video3_1200.jpg,Diverse-LPDv2,DS2,1,13999000,156,467,151,50
91d7f78c-industrial_1110.jpg,Diverse-LPDv2,DS2,0,2115300,0,0,0,0
91e0ab4e-42vIQSysibRNM7zYEfbPAQ_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,32953100,0,0,0,0
91e85f6b-2e95d7a799e23e11.jpg,Diverse-LPDv2,DS2,1,17078300,722,263,160,53
91ec5fa0-G_88.jpg,Diverse-LPDv2,DS2,2,26286700,176,646,138,46
91fcfb3e-9002972.jpg,Diverse-LPDv2,DS2,0,3000000,0,0,0,0
921bc5f3-0f9d30ee-aded-42a6-ae29-a09d52262b29_jpg.rf.09c5ed876cd392f53d600bc492e59bc4.jpg,Diverse-LPDv2,DS2,0,14123800,0,0,0,0
9225b461-62b58053-425c-4924-b129-c4a6580f3562___product-500x5001.jpeg,Diverse-LPDv2,DS2,0,5041000,0,0,0,0
92376201-brightnessquandoi49_jpg.rf.ba4c399e64ad46eda5e7272c1e7b6c7d.jpg,Diverse-LPDv2,DS2,0,5998800,0,0,0,0
924c1a12-0zBrXkGiT79XmqwQPFTNlw_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,31054900,0,0,0,0
92503831-L2P_82_jpg.rf.aa2497ff30c6dbf937b0038288e2f0ec.jpg,Diverse-LPDv2,DS2,0,6028300,0,0,0,0
9253e350-portland_BdIdx_19918_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2400600,0,0,0,0
9254ec71-potholes103.png,Diverse-LPDv2,DS2,0,5380200,0,0,0,0
925f95e5-Cars331_png_jpg.rf.f42cd44b7a1a53e3524d8e911d0532ab.jpg,Diverse-LPDv2,DS2,0,8000500,0,0,0,0
926aaa6e-officebuilding_2084.jpg,Diverse-LPDv2,DS2,0,1998300,0,0,0,0
92a52bef-8ae117f1-a5dd-4c54-9919-9e5c764a9ee4_jpg.rf.2306f12a96def9aae5c404731864a2a4.jpg,Diverse-LPDv2,DS2,3,12047000,331,53,128,42
92a75dfc-bz63_jpg.rf.d5d1b9e46f5b1ce8f93b11d8130407db.jpg,Diverse-LPDv2,DS2,1,13399700,58,87,312,104
92b802ae-29.jpg,Diverse-LPDv2,DS2,0,6001300,0,0,0,0
92c3f849-6Xaw2B-XS8LHjttbE_d0LA_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,31130800,0,0,0,0
92d05096-car75.jpg,Diverse-LPDv2,DS2,1,6541700,401,143,140,47
92d3ba7a-4df1448703257ff0.jpg,Diverse-LPDv2,DS2,1,26463800,32,604,387,129
92d9b598-a_81.jpg,Diverse-LPDv2,DS2,0,22092300,0,0,0,0
92e99197-6000225.jpg,Diverse-LPDv2,DS2,0,2001400,0,0,0,0
92ebb174-sandiego_BdIdx_16741_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
92f317a6-376020645.jpg,Diverse-LPDv2,DS2,3,30958800,1029,548,152,51
92f4a8ef-Cars136_png.rf.4c9dada2404d47e5e6897b5768cc1615.jpg,Diverse-LPDv2,DS2,0,19650000,0,0,0,0
92f828ff-060c9e1e2f6c30b7.jpg,Diverse-LPDv2,DS2,0,27686000,0,0,0,0
92faa153-6000164.jpg,Diverse-LPDv2,DS2,0,3561200,0,0,0,0
92fe7ac8-0000047.jpg,Diverse-LPDv2,DS2,0,4002400,0,0,0,0
9312364c-6000037.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
931de4de-Cars323_png.rf.f046925a7e119c7994648b8bc0c89fdb.jpg,Diverse-LPDv2,DS2,2,17271300,171,92,313,104
9327b180-8ll9ptnsYU1n13JtUXcRbw_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,33018600,0,0,0,0
93292228-9000747.jpg,Diverse-LPDv2,DS2,0,5999400,0,0,0,0
9344d8c3-T_127.jpg,Diverse-LPDv2,DS2,2,28386600,201,343,139,46
9345ac5c-a-251-_JPG.rf.3e93150376d1bc02a547e0d89ecccf7e.jpg,Diverse-LPDv2,DS2,0,13987400,0,0,0,0
934fb963-855fff5a-6ac7-4c8b-b65d-c819bf82ef5a_jpg.rf.e155f4d0a247831e49e57948d3180a78.jpg,Diverse-LPDv2,DS2,0,13619200,0,0,0,0
93585cfb-car-819-_jpg.rf.60cc934850e7bfccc192f02b913e571e.jpg,Diverse-LPDv2,DS2,0,24550200,0,0,0,0
9361433f-00000270.jpg,Diverse-LPDv2,DS2,1,7002500,202,253,120,40
9366a44c-11832b13-d514-4f1d-967c-d00e76d21e9b___Yellow-Number-Plate-With-Blac_hWN7ODn.jpeg,Diverse-LPDv2,DS2,1,9026700,89,157,150,50
936fa43b-18.jpg,Diverse-LPDv2,DS2,0,6002000,0,0,0,0
937f586d-Cars107_png.rf.ed4193df0b11cfc5cb7be1426750b6f3.jpg,Diverse-LPDv2,DS2,2,14000500,283,358,160,53
93816320-d0a2b8008f13e426.jpg,Diverse-LPDv2,DS2,0,34942600,0,0,0,0
93994297-xemay128_jpg.rf.833731de82282702f3426b3e669fa9a7.jpg,Diverse-LPDv2,DS2,0,3998200,0,0,0,0
939fa96c-d_7.jpg,Diverse-LPDv2,DS2,1,5063200,53,184,132,44
93a557f3-cleveland_BdIdx_28973_BdType_church.jpg,Diverse-LPDv2,DS2,0,3001200,0,0,0,0
93b1dddc-portland_BdIdx_11822_BdType_house.jpg,Diverse-LPDv2,DS2,0,998600,0,0,0,0
93b2e6f9-potholes413.png,Diverse-LPDv2,DS2,0,5513000,0,0,0,0
93b820b3-video4_2790.jpg,Diverse-LPDv2,DS2,3,67276000,47,248,106,35
93baaa6d-6000276.jpg,Diverse-LPDv2,DS2,0,3007200,0,0,0,0
93bc879d-PennPed00008.png,Diverse-LPDv2,DS2,0,5000200,0,0,0,0
93bd2b81-desert.267.jpg,Diverse-LPDv2,DS2,0,1998800,0,0,0,0
93e47bf6-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_6.jpg,Diverse-LPDv2,DS2,0,28910300,0,0,0,0
93e47cd2-G_69.jpg,Diverse-LPDv2,DS2,0,45839300,0,0,0,0
93e61c91-a-16-_JPG.rf.482c8b3d9d55818a6c9edbc27e3f7bd6.jpg,Diverse-LPDv2,DS2,0,12513300,0,0,0,0
93eb74c2-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,28710800,0,0,0,0
940410a5-1cbc30c8e8ba32ed.jpg,Diverse-LPDv2,DS2,0,18385700,0,0,0,0
940f442d-desert.206.jpg,Diverse-LPDv2,DS2,0,1998700,0,0,0,0
942f136c-LP_249_jpg.rf.cbb094acc4a1b3421452509a125e6299.jpg,Diverse-LPDv2,DS2,1,18898300,354,502,255,85
94335363-Fk3pwCqxan3NM3MFZG6A6Q_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,21954800,0,0,0,0
9435733e-LP_250_jpg.rf.1ec95c3c8c5e0d5a65dd9197c3688291.jpg,Diverse-LPDv2,DS2,1,16817200,136,180,727,242
9439e2b6-a-522-_JPG.rf.178e28969da33c66eb0adfce719a2d9d.jpg,Diverse-LPDv2,DS2,0,13219400,0,0,0,0
9449ec75-portland_BdIdx_878_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1001800,0,0,0,0
944a4646-1100004.jpg,Diverse-LPDv2,DS2,0,3736100,0,0,0,0
94607058-retail_0031.jpg,Diverse-LPDv2,DS2,0,1982700,0,0,0,0
947ebef5-street-tripoli-lebanon-february-street-tripoli-lebanon-156615228-3032466761.jpg,Diverse-LPDv2,DS2,6,64282400,952,875,105,35
94b3a9f6-3707ca04-da62-468f-9b0c-a6880da4e3d1_jpg.rf.327eaac9ef386dc4dbcd6439b7901ccc.jpg,Diverse-LPDv2,DS2,1,11006800,223,187,213,71
94b3eb31-bz92_jpg.rf.b74b1c80e218ae035e98895384b31af2.jpg,Diverse-LPDv2,DS2,1,15255200,314,450,246,82
94bb1e2f-1a531e8979ceceb0.jpg,Diverse-LPDv2,DS2,0,13942400,0,0,0,0
94bcac0b-cropquandoi53_jpg.rf.8ba91533e4fa22df2f09b3a9a26424af.jpg,Diverse-LPDv2,DS2,1,8999000,141,177,180,60
94c9e20c-L2P_36_jpg.rf.24d248a01fe0ba241c7bdf226e8cf96f.jpg,Diverse-LPDv2,DS2,1,8123800,138,39,199,66
94cd98ba-Cars429_png.rf.0275c6dfa5069ba049d6691b0a3cad17.jpg,Diverse-LPDv2,DS2,0,13998800,0,0,0,0
94ce2cda-1001252.jpg,Diverse-LPDv2,DS2,0,2998000,0,0,0,0
94d34fe5-officebuilding_2126.jpg,Diverse-LPDv2,DS2,0,2998500,0,0,0,0
94d38bfe-brightnessquandoi96_jpg.rf.84995ee429672f3b6931000a94e33e3b.jpg,Diverse-LPDv2,DS2,0,13310200,0,0,0,0
94ea3572-mw7hY7yG0K4faeEJ.jpg,Diverse-LPDv2,DS2,0,336880200,0,0,0,0
94fb43b3-industrial_1066.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
9504ab54-gT6c5la5Ie7Nv2ikPF8p4A_zoom_5___1_9.jpg,Diverse-LPDv2,DS2,0,39041600,0,0,0,0
951a57c7-officebuilding_2079.jpg,Diverse-LPDv2,DS2,0,3070300,0,0,0,0
953afd77-potholes601.png,Diverse-LPDv2,DS2,0,5998900,0,0,0,0
9548afd9-a-293-_JPG.rf.dabb84a355664168b6ec09ed4e49aa26.jpg,Diverse-LPDv2,DS2,2,18712800,279,422,132,44
95724046-a_85.jpg,Diverse-LPDv2,DS2,1,13039600,185,186,244,81
95833e26-01ad33d0ee9a7315.jpg,Diverse-LPDv2,DS2,0,24313700,0,0,0,0
9594ad12-sandiego_BdIdx_21203_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2034100,0,0,0,0
95b854fe-CarLongPlateGen3278_jpg.rf.30671cc5e5573e7b5af76cb87367ad74.jpg,Diverse-LPDv2,DS2,0,3999200,0,0,0,0
95c19d99-1071b237587a698b.jpg,Diverse-LPDv2,DS2,3,25890800,532,93,229,76
95d45453-Cars212_png.rf.c9c2b24e72c847f7d645be7d0e794fed.jpg,Diverse-LPDv2,DS2,1,11991300,161,207,349,116
95dc5622-351a22eb-bf0a-44d6-8b6d-5ffca753c261___bike-number-plate-500x500.jpg.jpeg,Diverse-LPDv2,DS2,0,3998400,0,0,0,0
95e23495-portland_BdIdx_259851_BdType_garage.jpg,Diverse-LPDv2,DS2,0,2999800,0,0,0,0
960269ca-industrial_1283.jpg,Diverse-LPDv2,DS2,0,1002500,0,0,0,0
960846be-a-527-_JPG.rf.05d7d8d221d2362510f5cc4905f30085.jpg,Diverse-LPDv2,DS2,2,11517300,212,412,110,36
9609a325-roof_2181.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
9609e646-xemayBigPlate89_jpg.rf.d3b57e69018c386fd47a272a126422a0.jpg,Diverse-LPDv2,DS2,0,7973400,0,0,0,0
960f2fda-kansas_BdIdx_16240_BdType_church.jpg,Diverse-LPDv2,DS2,0,2999400,0,0,0,0
96186eac-03.jpg,Diverse-LPDv2,DS2,1,28949500,385,400,153,51
961891ae-officebuilding_2164.jpg,Diverse-LPDv2,DS2,0,1998700,0,0,0,0
962a827b-a72a8cda1bb31e34.jpg,Diverse-LPDv2,DS2,1,19480300,439,502,252,84
9654acb5-LP_67_jpg.rf.5a90a3a0e1b5bc023fc350193a662997.jpg,Diverse-LPDv2,DS2,1,4003200,108,304,115,38
96637bbd-r687.jpg,Diverse-LPDv2,DS2,0,15548100,0,0,0,0
96667965-bz96_jpg.rf.14d288e12876572ecfbd32fbf44aac2b.jpg,Diverse-LPDv2,DS2,0,12908700,0,0,0,0
966e8b53-quandoi11_jpg.rf.e8f9147b5d061f47f80f1e8268bc71b0.jpg,Diverse-LPDv2,DS2,0,5397300,0,0,0,0
967e5fb6-3001421.jpg,Diverse-LPDv2,DS2,0,4000200,0,0,0,0
967f4107-SHimd7DBv1zRJpMz.jpeg,Diverse-LPDv2,DS2,1,253861200,1761,811,212,71
9685da88-0ETtCXFcSCgOLNyH.jpeg,Diverse-LPDv2,DS2,0,335245700,0,0,0,0
96a13aaa-xemay1576_jpg.rf.f2e8241f196405fb755528c2e80eb059.jpg,Diverse-LPDv2,DS2,0,5556400,0,0,0,0
96b10767-LP_151_jpg.rf.4aa5373655c483b1a40bf3ed64930b1c.jpg,Diverse-LPDv2,DS2,1,5999300,103,238,184,61
96d8a370-156.jpg,Diverse-LPDv2,DS2,0,6350200,0,0,0,0
96e1797f-187.jpg,Diverse-LPDv2,DS2,1,5609000,85,220,125,41
96e3e9b9-228.jpg,Diverse-LPDv2,DS2,0,5998800,0,0,0,0
96f171e8-OFQo4dILRMnp1btY.jpg,Diverse-LPDv2,DS2,4,322568900,1097,1630,270,90
96fe220d-178.jpg,Diverse-LPDv2,DS2,0,5156500,0,0,0,0
9705163e-a5d09258-9223-4133-85b4-5aa026deafa7_jpg.rf.f52d6b7a722c29d0cc093c9e375900b4.jpg,Diverse-LPDv2,DS2,1,15866700,222,304,198,66
9707888d-xemayBigPlate126_jpg.rf.c36633ab59d62325ae4be8a81ec53e3b.jpg,Diverse-LPDv2,DS2,0,8003000,0,0,0,0
971de332-CsYhEe_-0L7iTXNsFOSG7A_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,1,36627500,823,4,129,43
9721d972-a9df43f7-1588-4c86-b6d8-21faa914d27a_jpg.rf.7378aa1cca08f525b9f585e5f64ccaf3.jpg,Diverse-LPDv2,DS2,0,13798900,0,0,0,0
9728fc31-LP_174_jpg.rf.2dd28360b85b8c9e949dcfe0a9eea91e.jpg,Diverse-LPDv2,DS2,1,7001800,82,302,150,50
973111cb-863ad8e738a2d875.jpg,Diverse-LPDv2,DS2,1,14371600,381,467,293,98
973b0556-37.jpg,Diverse-LPDv2,DS2,2,21218500,82,361,151,50
9752a3d6-T_136.jpg,Diverse-LPDv2,DS2,0,5780600,0,0,0,0
97807843-021a3f4ad16708b8.jpg,Diverse-LPDv2,DS2,0,20231400,0,0,0,0
9781316f-car-776-_jpg.rf.817efad2130fdff10ef09324e050d023.jpg,Diverse-LPDv2,DS2,2,11720200,212,476,190,63
978455b8-car-669-_jpg.rf.f10cfb985028a4bee7801a151840ef9b.jpg,Diverse-LPDv2,DS2,1,17192100,243,521,223,74
9798b9de-kansas_BdIdx_13859_BdType_church.jpg,Diverse-LPDv2,DS2,0,2000900,0,0,0,0
979fe524-231.jpg,Diverse-LPDv2,DS2,1,5997500,208,154,189,63
97a620ca-austin_BdIdx_9522_BdType_house.jpg,Diverse-LPDv2,DS2,0,997900,0,0,0,0
97a65d85-retail_0115.jpg,Diverse-LPDv2,DS2,0,999100,0,0,0,0
97b9753e-30.jpg,Diverse-LPDv2,DS2,1,19544600,468,506,233,78
97c0f447-FudanPed00052.png,Diverse-LPDv2,DS2,0,6420500,0,0,0,0
97c11cdc-brightnessquandoi53_jpg.rf.c81e574946994b8ab22ca3951aeba557.jpg,Diverse-LPDv2,DS2,0,8823700,0,0,0,0
97cffd93-LP_47_jpg.rf.8008822a3fc92ee3a1c9c6de633c2111.jpg,Diverse-LPDv2,DS2,0,7999100,0,0,0,0
97d2ba08-potholes411.png,Diverse-LPDv2,DS2,0,6000700,0,0,0,0
97d6f1da-8187c22d-5fa4-4976-9c00-80b2ab66b97d___1290890d1411349145-take-look-_sUNQcsE.jpeg,Diverse-LPDv2,DS2,1,9961300,22,209,368,122
97d8244b-120.jpg,Diverse-LPDv2,DS2,0,6000300,0,0,0,0
97da882b-78792427dc77c4ba.jpg,Diverse-LPDv2,DS2,1,19013300,96,611,122,41
97ee2670-kansas_BdIdx_18490_BdType_church.jpg,Diverse-LPDv2,DS2,0,1943800,0,0,0,0
97f45002-273.jpg,Diverse-LPDv2,DS2,1,7000600,66,258,164,55
97f859f7-roof_2083.jpg,Diverse-LPDv2,DS2,0,1999800,0,0,0,0
97f8f8d4-austin_BdIdx_8325_BdType_office.jpg,Diverse-LPDv2,DS2,0,2000100,0,0,0,0
97fa100a-officebuilding_2142.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
97fda453-CarLongPlateGen1181_jpg.rf.b144b19c355bb0befe42f925ab3d7ccd.jpg,Diverse-LPDv2,DS2,1,5798400,247,171,132,44
97feda84-8ddf6209dffa1d2f.jpg,Diverse-LPDv2,DS2,0,20300700,0,0,0,0
9803bc5f-car-832-_jpg.rf.6b4e416755c5ae88b3b9825841558e52.jpg,Diverse-LPDv2,DS2,0,18315500,0,0,0,0
981143ad-FudanPed00063.png,Diverse-LPDv2,DS2,0,6000800,0,0,0,0
98248879-CarLongPlateGen1773_jpg.rf.dca54dcf1b3c3a77fb6bd8e2860b96d8.jpg,Diverse-LPDv2,DS2,1,4551200,195,152,125,42
982694cf-AXugsy0Vd3oBnkBj.jpeg,Diverse-LPDv2,DS2,1,270689800,2892,809,102,34
9833ab3b-desert.21.jpg,Diverse-LPDv2,DS2,0,2000700,0,0,0,0
98387214-cleveland_BdIdx_21639_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
9843b509-industrial_1190.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
9849b036-desert.373.jpg,Diverse-LPDv2,DS2,0,3999300,0,0,0,0
9852f004-Cars120_png.rf.db3e04418f6d91025f0df1cbb4415783.jpg,Diverse-LPDv2,DS2,1,13001000,246,412,242,81
98591fb1-3rlurUMpJ-5qIT_a0smOsQ_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,30672200,0,0,0,0
987673df-xemayBigPlate78_jpg.rf.287e2a77432e1b8b8b1d9dc7fffb31a9.jpg,Diverse-LPDv2,DS2,0,8000000,0,0,0,0
9880fbe8-8ff7cccc-c5cc-47b6-8d4f-75301f0d0906_jpg.rf.5987b2170617ad499d8635a959ba1c21.jpg,Diverse-LPDv2,DS2,0,12733700,0,0,0,0
989c5947-d3de082c-0835-4cc1-ad0f-730504ef7aa0_jpg.rf.b0cbf88ed43835a5d9a91320f50c4d35.jpg,Diverse-LPDv2,DS2,1,10630300,478,544,136,45
98a20ae6-retail_0084.jpg,Diverse-LPDv2,DS2,0,2000600,0,0,0,0
98a5b40f-LP_205_jpg.rf.941b8b2bc2808ece42dafde695d7362b.jpg,Diverse-LPDv2,DS2,0,4000000,0,0,0,0
98d6b30f-20514cfccbb4a2ab.jpg,Diverse-LPDv2,DS2,1,21594200,26,370,158,53
98e43a25-bz83_jpg.rf.d644738d79442243ffcea736a5808770.jpg,Diverse-LPDv2,DS2,2,12101800,412,400,153,51
98e6be61-photo_2023-02-12_07-56-03_jpg.rf.a300e12bf7cfcf7ef7dffb2147df3e7f.jpg,Diverse-LPDv2,DS2,1,14877300,262,285,134,45
98ef783a-9eebec1d-0e9f-40d8-8f96-e2e1f44246d8_jpg.rf.bee832fd89a8b67d72e2d9c7bf21bd03.jpg,Diverse-LPDv2,DS2,0,9781700,0,0,0,0
98ff6e7b-T_109.jpg,Diverse-LPDv2,DS2,1,8001000,180,380,145,48
98ffd0f0-quandoi13_jpg.rf.2e677c39e00a6d083d54f6898a2d099a.jpg,Diverse-LPDv2,DS2,1,21783100,647,489,136,45
991cdd6d-ffdd23ac0edda1e0.jpg,Diverse-LPDv2,DS2,2,25895900,519,9,145,48
993051c7-32.jpg,Diverse-LPDv2,DS2,0,81170200,0,0,0,0
99325102-officebuilding_2085.jpg,Diverse-LPDv2,DS2,0,1541600,0,0,0,0
994f8ce5-4100066.jpg,Diverse-LPDv2,DS2,0,4000400,0,0,0,0
997850ac-2937e1d1-9c08-485a-af63-1a64e58d4713_jpg.rf.859b3ba81aaf4a21a81caa7c5eeda9d8.jpg,Diverse-LPDv2,DS2,0,11946900,0,0,0,0
9983ce8f-167340173.jpg,Diverse-LPDv2,DS2,5,23842500,973,554,124,41
99950b4d-Cars163_png.rf.1d8fe63ce3e63588a681e8d42c0729c8.jpg,Diverse-LPDv2,DS2,1,13477000,199,293,268,89
9995f644-officebuilding_2068.jpg,Diverse-LPDv2,DS2,0,1998500,0,0,0,0
99982149-retail_0021.jpg,Diverse-LPDv2,DS2,1,1997000,94,100,126,42
99a2942a-a_12.jpg,Diverse-LPDv2,DS2,0,30999700,0,0,0,0
99b08036-potholes523.png,Diverse-LPDv2,DS2,0,4696300,0,0,0,0
99b31b69-43.JPG,Diverse-LPDv2,DS2,8,151005200,1237,258,124,41
99c08442-pittsburgh_BdIdx_18696_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
99c18d13-Cars347_png_jpg.rf.19f43b22f0c6e87fdeaa8229522838bc.jpg,Diverse-LPDv2,DS2,0,3997800,0,0,0,0
99c2c4f0-officebuilding_2076.jpg,Diverse-LPDv2,DS2,0,3998500,0,0,0,0
99c2e069-brightnessquandoi41_jpg.rf.3724685f2090fae3e65bc64156a1818f.jpg,Diverse-LPDv2,DS2,1,7999800,264,229,134,45
99c33341-6000133.jpg,Diverse-LPDv2,DS2,0,2997800,0,0,0,0
99c45455-5843cea0121d6c1f.jpg,Diverse-LPDv2,DS2,1,26429600,265,402,194,65
99d70931-PennPed00011.png,Diverse-LPDv2,DS2,0,5000600,0,0,0,0
99ed1b32-car18.jpg,Diverse-LPDv2,DS2,1,6001000,199,300,172,57
99f69f74-industrial_1087.jpg,Diverse-LPDv2,DS2,0,2676900,0,0,0,0
99f87c02-a-85-_JPG.rf.73f6d89a19bdd3a44d3009e3e4910639.jpg,Diverse-LPDv2,DS2,0,15999500,0,0,0,0
99f8b177-Cars311_png.rf.50b9624f88e4feb007a6be3179ce3a70.jpg,Diverse-LPDv2,DS2,0,11999500,0,0,0,0
9a2489a2-0uUmhwx33um0yE2NX3w1bw_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,35062100,0,0,0,0
9a2519a7-potholes548.png,Diverse-LPDv2,DS2,0,2350000,0,0,0,0
9a311554-0f396b5f-83ba-400c-8993-dd4a882694e3_jpg.rf.bc640bdf73b964b7606fafe7c3fdbbbd.jpg,Diverse-LPDv2,DS2,0,10999300,0,0,0,0
9a39f7c3-LP_55_jpg.rf.aaeb5846a5303cbb12e60f5a42b6e1a3.jpg,Diverse-LPDv2,DS2,0,3999800,0,0,0,0
9a4515f8-car40.jpg,Diverse-LPDv2,DS2,2,12150100,136,182,168,56
9a5c289b-e6299b9e04680adb.jpg,Diverse-LPDv2,DS2,0,18741000,0,0,0,0
9a62d338-6000219.jpg,Diverse-LPDv2,DS2,0,3002000,0,0,0,0
9a6d9f54-r168.jpg,Diverse-LPDv2,DS2,0,15533700,0,0,0,0
9a73a73c-126.jpg,Diverse-LPDv2,DS2,0,7000400,0,0,0,0
9a8e59d5-FudanPed00028.png,Diverse-LPDv2,DS2,0,5167000,0,0,0,0
9a8e76d8-88.jpg,Diverse-LPDv2,DS2,1,5998900,228,209,132,44
9a98483a-a-495-_JPG.rf.4888dd9e72cd9efdc4c21041afb09dfc.jpg,Diverse-LPDv2,DS2,0,12999400,0,0,0,0
9abfb7f4-sandiego_BdIdx_19520_BdType_garages.jpg,Diverse-LPDv2,DS2,0,1555400,0,0,0,0
9ac85246-potholes27.png,Diverse-LPDv2,DS2,0,5999200,0,0,0,0
9ad9c981-4jrPdkmMRiox1kJjtjLY2Q_zoom_5___1_6.jpg,Diverse-LPDv2,DS2,0,27123800,0,0,0,0
9aded254-LP_64_jpg.rf.9b9fbbf4dddbe021a56ccfd992a1d9e9.jpg,Diverse-LPDv2,DS2,1,8086300,235,216,120,40
9adfe970-desert.329.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
9af6a1df-26192da5ce2afa62.jpg,Diverse-LPDv2,DS2,0,22133400,0,0,0,0
