file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
8e00ac26-portland_BdIdx_262613_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1168500,0,0,0,0
8e06529b-austin_BdIdx_7982_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,718600,0,0,0,0
8e10739c-T_99.jpg,16STAGES,Diverse-LPDv2,DS2,2,8762500,277,628,148,37
8e3e6a1a-PennPed00007.png,16STAGES,Diverse-LPDv2,DS2,0,3920800,0,0,0,0
8e3f9430-T_153.jpg,16STAGES,Diverse-LPDv2,DS2,0,7853700,0,0,0,0
8e4cdccc-002635f5f3dfd5b9.jpg,16STAGES,Diverse-LPDv2,DS2,0,12535500,0,0,0,0
8e54aef2-austin_BdIdx_10840_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1110200,0,0,0,0
8e7a2806-sandiego_BdIdx_17148_BdType_retail.jpg,16STAGES,Diverse-LPDv2,DS2,0,1174600,0,0,0,0
8e7fbd86-6dd439cd2f1552ec.jpg,16STAGES,Diverse-LPDv2,DS2,0,13684900,0,0,0,0
8e901400-ac51f888-6b8f-4500-9c3b-c16e0122ce5c_jpg.rf.af49172dc9234ae080a9db0b16d4cde3.jpg,16STAGES,Diverse-LPDv2,DS2,0,5923500,0,0,0,0
8e9dc81a-r8PBCAJI8Giy8TKX.jpg,16STAGES,Diverse-LPDv2,DS2,1,191551500,552,98,148,37
8eaa52ef-potholes124.png,16STAGES,Diverse-LPDv2,DS2,0,2891800,0,0,0,0
8ebd5d5c-a-453-_JPG.rf.04add9a3a5f1a1ea05a69c36718f07b6.jpg,16STAGES,Diverse-LPDv2,DS2,0,6229600,0,0,0,0
8ebecaec-249.jpg,16STAGES,Diverse-LPDv2,DS2,0,2995500,0,0,0,0
8ec2a075-aa9d36320eded645.jpg,16STAGES,Diverse-LPDv2,DS2,0,17265500,0,0,0,0
8ed280a8-sandiego_BdIdx_19014_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1214100,0,0,0,0
8f1912a0-8f4opTFzVHKeypq9.jpg,16STAGES,Diverse-LPDv2,DS2,0,147878600,0,0,0,0
8f278219-4eaab135-863b-4d85-8a94-07da947ca1a3_jpg.rf.640374a24c6ec57aac73a118a718cf05.jpg,16STAGES,Diverse-LPDv2,DS2,0,5858700,0,0,0,0
8f2ab202-169.jpg,16STAGES,Diverse-LPDv2,DS2,0,3283600,0,0,0,0
8f307aed-kansas_BdIdx_13446_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,1007500,0,0,0,0
8f3204a5-3003791.jpg,16STAGES,Diverse-LPDv2,DS2,0,2066100,0,0,0,0
8f35248e-portland_BdIdx_11624_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1077100,0,0,0,0
8f36fc09-portland_BdIdx_13039_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,824200,0,0,0,0
8f3933df-T_106.jpg,16STAGES,Diverse-LPDv2,DS2,0,13369900,0,0,0,0
8f39bcab-a-405-_JPG.rf.5b4ed0ef1680b506d22dec6ab5458f8c.jpg,16STAGES,Diverse-LPDv2,DS2,0,7450600,0,0,0,0
8f5285f0-froliyAXwrvqW3s5.jpg,16STAGES,Diverse-LPDv2,DS2,1,188396200,1174,2978,134,33
8f5eb367-Cars125_png.rf.3377377794c878d512472e9dc0a6eb9a.jpg,16STAGES,Diverse-LPDv2,DS2,0,14651500,0,0,0,0
8f8fdb54-a2f3ce7a-aaa8-44a8-99de-839b2c6566ff_jpg.rf.df84b0da40d257fc96236318d9f7b8bc.jpg,16STAGES,Diverse-LPDv2,DS2,0,6346600,0,0,0,0
8f9c6837-xemay133_jpg.rf.5d5a358258fcf3c4a50f3e37c04b808c.jpg,16STAGES,Diverse-LPDv2,DS2,0,2664000,0,0,0,0
8fa021c5-a-231-_JPG.rf.a1608dbd058636bffa0446373463d144.jpg,16STAGES,Diverse-LPDv2,DS2,0,6261800,0,0,0,0
8fb5264f-00GrEhXxY3Qyss9rAdXwog_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,25218500,0,0,0,0
8fcabebd-260.jpg,16STAGES,Diverse-LPDv2,DS2,0,3414300,0,0,0,0
8fcf9ff8-CarLongPlateGen3739_jpg.rf.4bafbc04742762dc5b164b096ee42bcd.jpg,16STAGES,Diverse-LPDv2,DS2,0,2385300,0,0,0,0
8fd052c5-AS15.jpg,16STAGES,Diverse-LPDv2,DS2,0,2510900,0,0,0,0
8fd284fa-industrial_1086.jpg,16STAGES,Diverse-LPDv2,DS2,0,1115500,0,0,0,0
8fd79606-1c4cd7db-3e43-4653-8614-63038ae08ddb_jpg.rf.a22438e9771999dc670642918c048d17.jpg,16STAGES,Diverse-LPDv2,DS2,0,6579800,0,0,0,0
8fe39f73-84.jpg,16STAGES,Diverse-LPDv2,DS2,0,10089700,0,0,0,0
8fe871fe-brightnessquandoi97_jpg.rf.a24308d1256a5604e84d6c63c2738a81.jpg,16STAGES,Diverse-LPDv2,DS2,0,56448300,0,0,0,0
8feaf9e4-16.jpg,16STAGES,Diverse-LPDv2,DS2,0,225764500,0,0,0,0
8feea449-282.jpg,16STAGES,Diverse-LPDv2,DS2,0,2845100,0,0,0,0
8ff19ce5-kCj8oHTNT4ftVJ55.jpeg,16STAGES,Diverse-LPDv2,DS2,1,247940200,17,111,148,37
8ff28ede-desert.327.jpg,16STAGES,Diverse-LPDv2,DS2,0,1141800,0,0,0,0
8ffce233-160.jpg,16STAGES,Diverse-LPDv2,DS2,0,2839300,0,0,0,0
90063a5b-5000175.jpg,16STAGES,Diverse-LPDv2,DS2,0,1544700,0,0,0,0
900d6b94-BUJm7Gn3MaMboheG.jpeg,16STAGES,Diverse-LPDv2,DS2,1,210467000,3442,62,166,41
901c9abf-21cc678a-b9c5-4bbb-ace0-9e096e799632___unnamed-300x225.jpg_-_Copy.jpeg,16STAGES,Diverse-LPDv2,DS2,0,602600,0,0,0,0
902afabc-1t5KAGWgf4MGhIlMAmOTZQ_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,23336800,0,0,0,0
90523b16-potholes468.png,16STAGES,Diverse-LPDv2,DS2,0,5365400,0,0,0,0
9053b4b9-kansas_BdIdx_18527_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1135700,0,0,0,0
90633eb4-9cad4b47-6c7b-4e30-ab55-b7fa040beb56___135717d1400912281-skoda-rapid_bcP6LhS.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3369300,0,0,0,0
906cd1f4-sgJcWNYRVYwjTaDa.jpeg,16STAGES,Diverse-LPDv2,DS2,0,214972900,0,0,0,0
907ab43d-sandiego_BdIdx_16413_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1831700,0,0,0,0
907fe44d-b646cc1d827e0a4f.jpg,16STAGES,Diverse-LPDv2,DS2,0,17947600,0,0,0,0
908a524a-industrial_1160.jpg,16STAGES,Diverse-LPDv2,DS2,0,1405400,0,0,0,0
90b9df47-car57.jpg,16STAGES,Diverse-LPDv2,DS2,0,6747500,0,0,0,0
90c09908-cleveland_BdIdx_15398_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,1024000,0,0,0,0
90c09b80-L2P_71_jpg.rf.ac4db615b2d91e65ae4d672c050081fb.jpg,16STAGES,Diverse-LPDv2,DS2,0,2272400,0,0,0,0
90d5446b-rotatengoaigiao9_jpg.rf.c60cafe3081b73891d1aa0978f13127c.jpg,16STAGES,Diverse-LPDv2,DS2,0,2917900,0,0,0,0
90db37d8-car81.jpg,16STAGES,Diverse-LPDv2,DS2,0,4614200,0,0,0,0
90dbb9b8-dOVYQdch8oyRu1z6.jpeg,16STAGES,Diverse-LPDv2,DS2,0,188990000,0,0,0,0
90e9ee9d-27.jpg,16STAGES,Diverse-LPDv2,DS2,0,8455100,0,0,0,0
90f4f166-Q2n4K2aMSL13tTnl.jpeg,16STAGES,Diverse-LPDv2,DS2,0,22551600,0,0,0,0
90fe4a35-G_13.jpg,16STAGES,Diverse-LPDv2,DS2,0,6808700,0,0,0,0
91043a77-8a922164-099c-4a07-b367-60d4d6809a63_jpg.rf.d6404300375774f80137611509ce3c18.jpg,16STAGES,Diverse-LPDv2,DS2,0,5959800,0,0,0,0
910e337b-a2ae330d9034473e.jpg,16STAGES,Diverse-LPDv2,DS2,0,12852100,0,0,0,0
91225432-sandiego_BdIdx_18378_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1438100,0,0,0,0
9122bc59-video2_3440.jpg,16STAGES,Diverse-LPDv2,DS2,2,31510700,798,635,278,70
9157e7e3-1luU9pOIkAYJTSu1AKa9yA_zoom_5___1_12.jpg,16STAGES,Diverse-LPDv2,DS2,1,23234900,422,684,261,66
917c649e-car-844-_jpg.rf.8b1af8f4d41fe6eff7d395b7c77f636f.jpg,16STAGES,Diverse-LPDv2,DS2,1,27786600,237,299,259,65
918d3762-db3ee88435061520.jpg,16STAGES,Diverse-LPDv2,DS2,0,15024700,0,0,0,0
919398a2-G_94.jpg,16STAGES,Diverse-LPDv2,DS2,0,9830200,0,0,0,0
91943202-sandiego_BdIdx_17345_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1232000,0,0,0,0
919b841e-5000016.jpg,16STAGES,Diverse-LPDv2,DS2,0,2246000,0,0,0,0
919f61e9-cropquandoi55_jpg.rf.c0ebb6b7b962679b44c8b737ae75ee43.jpg,16STAGES,Diverse-LPDv2,DS2,0,3129300,0,0,0,0
91b62a40-brightnessquandoi11_jpg.rf.0af6d050e5d1fdc898eba3b9b377585d.jpg,16STAGES,Diverse-LPDv2,DS2,1,2559200,204,55,156,39
91b7117c-sandiego_BdIdx_349_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,1104800,0,0,0,0
91c37e48-Dubai__D_65777__12233.jpg,16STAGES,Diverse-LPDv2,DS2,1,31960700,851,588,151,38
91c7adee-video3_1200.jpg,16STAGES,Diverse-LPDv2,DS2,0,13904500,0,0,0,0
91d7f78c-industrial_1110.jpg,16STAGES,Diverse-LPDv2,DS2,0,1079400,0,0,0,0
91e0ab4e-42vIQSysibRNM7zYEfbPAQ_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,1,19315100,152,292,249,62
91e85f6b-2e95d7a799e23e11.jpg,16STAGES,Diverse-LPDv2,DS2,0,9244700,0,0,0,0
91ec5fa0-G_88.jpg,16STAGES,Diverse-LPDv2,DS2,0,17061500,0,0,0,0
91fcfb3e-9002972.jpg,16STAGES,Diverse-LPDv2,DS2,0,1972700,0,0,0,0
921bc5f3-0f9d30ee-aded-42a6-ae29-a09d52262b29_jpg.rf.09c5ed876cd392f53d600bc492e59bc4.jpg,16STAGES,Diverse-LPDv2,DS2,0,6443300,0,0,0,0
9225b461-62b58053-425c-4924-b129-c4a6580f3562___product-500x5001.jpeg,16STAGES,Diverse-LPDv2,DS2,0,2232700,0,0,0,0
92376201-brightnessquandoi49_jpg.rf.ba4c399e64ad46eda5e7272c1e7b6c7d.jpg,16STAGES,Diverse-LPDv2,DS2,0,2999500,0,0,0,0
924c1a12-0zBrXkGiT79XmqwQPFTNlw_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,17386800,0,0,0,0
92503831-L2P_82_jpg.rf.aa2497ff30c6dbf937b0038288e2f0ec.jpg,16STAGES,Diverse-LPDv2,DS2,0,8184800,0,0,0,0
9253e350-portland_BdIdx_19918_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1074100,0,0,0,0
9254ec71-potholes103.png,16STAGES,Diverse-LPDv2,DS2,0,3385100,0,0,0,0
925f95e5-Cars331_png_jpg.rf.f42cd44b7a1a53e3524d8e911d0532ab.jpg,16STAGES,Diverse-LPDv2,DS2,0,4263700,0,0,0,0
926aaa6e-officebuilding_2084.jpg,16STAGES,Diverse-LPDv2,DS2,0,2368600,0,0,0,0
92a52bef-8ae117f1-a5dd-4c54-9919-9e5c764a9ee4_jpg.rf.2306f12a96def9aae5c404731864a2a4.jpg,16STAGES,Diverse-LPDv2,DS2,0,8448700,0,0,0,0
92a75dfc-bz63_jpg.rf.d5d1b9e46f5b1ce8f93b11d8130407db.jpg,16STAGES,Diverse-LPDv2,DS2,0,5987500,0,0,0,0
92b802ae-29.jpg,16STAGES,Diverse-LPDv2,DS2,0,4587600,0,0,0,0
92c3f849-6Xaw2B-XS8LHjttbE_d0LA_zoom_5___1_0.jpg,16STAGES,Diverse-LPDv2,DS2,0,19758800,0,0,0,0
92d05096-car75.jpg,16STAGES,Diverse-LPDv2,DS2,0,4069400,0,0,0,0
92d3ba7a-4df1448703257ff0.jpg,16STAGES,Diverse-LPDv2,DS2,0,13652700,0,0,0,0
92d9b598-a_81.jpg,16STAGES,Diverse-LPDv2,DS2,0,10416100,0,0,0,0
92e99197-6000225.jpg,16STAGES,Diverse-LPDv2,DS2,0,3143100,0,0,0,0
92ebb174-sandiego_BdIdx_16741_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,5310500,0,0,0,0
92f317a6-376020645.jpg,16STAGES,Diverse-LPDv2,DS2,0,16224800,0,0,0,0
92f4a8ef-Cars136_png.rf.4c9dada2404d47e5e6897b5768cc1615.jpg,16STAGES,Diverse-LPDv2,DS2,0,6493900,0,0,0,0
92f828ff-060c9e1e2f6c30b7.jpg,16STAGES,Diverse-LPDv2,DS2,0,14355600,0,0,0,0
92faa153-6000164.jpg,16STAGES,Diverse-LPDv2,DS2,0,1823200,0,0,0,0
92fe7ac8-0000047.jpg,16STAGES,Diverse-LPDv2,DS2,0,1321100,0,0,0,0
9312364c-6000037.jpg,16STAGES,Diverse-LPDv2,DS2,0,1314800,0,0,0,0
931de4de-Cars323_png.rf.f046925a7e119c7994648b8bc0c89fdb.jpg,16STAGES,Diverse-LPDv2,DS2,0,5524900,0,0,0,0
9327b180-8ll9ptnsYU1n13JtUXcRbw_zoom_5___1_4.jpg,16STAGES,Diverse-LPDv2,DS2,0,22763000,0,0,0,0
93292228-9000747.jpg,16STAGES,Diverse-LPDv2,DS2,0,1996900,0,0,0,0
9344d8c3-T_127.jpg,16STAGES,Diverse-LPDv2,DS2,0,12901200,0,0,0,0
9345ac5c-a-251-_JPG.rf.3e93150376d1bc02a547e0d89ecccf7e.jpg,16STAGES,Diverse-LPDv2,DS2,0,6794500,0,0,0,0
934fb963-855fff5a-6ac7-4c8b-b65d-c819bf82ef5a_jpg.rf.e155f4d0a247831e49e57948d3180a78.jpg,16STAGES,Diverse-LPDv2,DS2,1,7536900,312,484,256,64
93585cfb-car-819-_jpg.rf.60cc934850e7bfccc192f02b913e571e.jpg,16STAGES,Diverse-LPDv2,DS2,0,11044300,0,0,0,0
9361433f-00000270.jpg,16STAGES,Diverse-LPDv2,DS2,0,4695900,0,0,0,0
9366a44c-11832b13-d514-4f1d-967c-d00e76d21e9b___Yellow-Number-Plate-With-Blac_hWN7ODn.jpeg,16STAGES,Diverse-LPDv2,DS2,0,3337800,0,0,0,0
936fa43b-18.jpg,16STAGES,Diverse-LPDv2,DS2,0,3368000,0,0,0,0
937f586d-Cars107_png.rf.ed4193df0b11cfc5cb7be1426750b6f3.jpg,16STAGES,Diverse-LPDv2,DS2,0,5895700,0,0,0,0
93816320-d0a2b8008f13e426.jpg,16STAGES,Diverse-LPDv2,DS2,0,15623900,0,0,0,0
93994297-xemay128_jpg.rf.833731de82282702f3426b3e669fa9a7.jpg,16STAGES,Diverse-LPDv2,DS2,0,2674800,0,0,0,0
939fa96c-d_7.jpg,16STAGES,Diverse-LPDv2,DS2,0,2699500,0,0,0,0
93a557f3-cleveland_BdIdx_28973_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,980500,0,0,0,0
93b1dddc-portland_BdIdx_11822_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1177900,0,0,0,0
93b2e6f9-potholes413.png,16STAGES,Diverse-LPDv2,DS2,0,3309800,0,0,0,0
93b820b3-video4_2790.jpg,16STAGES,Diverse-LPDv2,DS2,0,38191600,0,0,0,0
93baaa6d-6000276.jpg,16STAGES,Diverse-LPDv2,DS2,0,1746700,0,0,0,0
93bc879d-PennPed00008.png,16STAGES,Diverse-LPDv2,DS2,0,3470200,0,0,0,0
93bd2b81-desert.267.jpg,16STAGES,Diverse-LPDv2,DS2,0,1919800,0,0,0,0
93e47bf6-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_6.jpg,16STAGES,Diverse-LPDv2,DS2,1,26914600,205,262,140,35
93e47cd2-G_69.jpg,16STAGES,Diverse-LPDv2,DS2,0,36495700,0,0,0,0
93e61c91-a-16-_JPG.rf.482c8b3d9d55818a6c9edbc27e3f7bd6.jpg,16STAGES,Diverse-LPDv2,DS2,0,6053500,0,0,0,0
93eb74c2-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_11.jpg,16STAGES,Diverse-LPDv2,DS2,0,28414800,0,0,0,0
940410a5-1cbc30c8e8ba32ed.jpg,16STAGES,Diverse-LPDv2,DS2,0,13297700,0,0,0,0
940f442d-desert.206.jpg,16STAGES,Diverse-LPDv2,DS2,0,1390000,0,0,0,0
942f136c-LP_249_jpg.rf.cbb094acc4a1b3421452509a125e6299.jpg,16STAGES,Diverse-LPDv2,DS2,0,9632100,0,0,0,0
94335363-Fk3pwCqxan3NM3MFZG6A6Q_zoom_5___1_10.jpg,16STAGES,Diverse-LPDv2,DS2,1,15776700,458,223,143,36
9435733e-LP_250_jpg.rf.1ec95c3c8c5e0d5a65dd9197c3688291.jpg,16STAGES,Diverse-LPDv2,DS2,0,11498800,0,0,0,0
9439e2b6-a-522-_JPG.rf.178e28969da33c66eb0adfce719a2d9d.jpg,16STAGES,Diverse-LPDv2,DS2,0,7452200,0,0,0,0
9449ec75-portland_BdIdx_878_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1461200,0,0,0,0
944a4646-1100004.jpg,16STAGES,Diverse-LPDv2,DS2,0,1361900,0,0,0,0
94607058-retail_0031.jpg,16STAGES,Diverse-LPDv2,DS2,0,797200,0,0,0,0
947ebef5-street-tripoli-lebanon-february-street-tripoli-lebanon-156615228-3032466761.jpg,16STAGES,Diverse-LPDv2,DS2,1,37084300,326,168,194,48
94b3a9f6-3707ca04-da62-468f-9b0c-a6880da4e3d1_jpg.rf.327eaac9ef386dc4dbcd6439b7901ccc.jpg,16STAGES,Diverse-LPDv2,DS2,0,7492000,0,0,0,0
94b3eb31-bz92_jpg.rf.b74b1c80e218ae035e98895384b31af2.jpg,16STAGES,Diverse-LPDv2,DS2,1,6361000,48,184,142,36
94bb1e2f-1a531e8979ceceb0.jpg,16STAGES,Diverse-LPDv2,DS2,0,10518800,0,0,0,0
94bcac0b-cropquandoi53_jpg.rf.8ba91533e4fa22df2f09b3a9a26424af.jpg,16STAGES,Diverse-LPDv2,DS2,0,8774200,0,0,0,0
94c9e20c-L2P_36_jpg.rf.24d248a01fe0ba241c7bdf226e8cf96f.jpg,16STAGES,Diverse-LPDv2,DS2,0,3546000,0,0,0,0
94cd98ba-Cars429_png.rf.0275c6dfa5069ba049d6691b0a3cad17.jpg,16STAGES,Diverse-LPDv2,DS2,0,10493600,0,0,0,0
94ce2cda-1001252.jpg,16STAGES,Diverse-LPDv2,DS2,0,1449900,0,0,0,0
94d34fe5-officebuilding_2126.jpg,16STAGES,Diverse-LPDv2,DS2,0,1419500,0,0,0,0
94d38bfe-brightnessquandoi96_jpg.rf.84995ee429672f3b6931000a94e33e3b.jpg,16STAGES,Diverse-LPDv2,DS2,0,8208500,0,0,0,0
94ea3572-mw7hY7yG0K4faeEJ.jpg,16STAGES,Diverse-LPDv2,DS2,0,211630000,0,0,0,0
94fb43b3-industrial_1066.jpg,16STAGES,Diverse-LPDv2,DS2,0,1110800,0,0,0,0
9504ab54-gT6c5la5Ie7Nv2ikPF8p4A_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,23188700,0,0,0,0
951a57c7-officebuilding_2079.jpg,16STAGES,Diverse-LPDv2,DS2,0,1197300,0,0,0,0
953afd77-potholes601.png,16STAGES,Diverse-LPDv2,DS2,0,2722200,0,0,0,0
9548afd9-a-293-_JPG.rf.dabb84a355664168b6ec09ed4e49aa26.jpg,16STAGES,Diverse-LPDv2,DS2,0,6463000,0,0,0,0
95724046-a_85.jpg,16STAGES,Diverse-LPDv2,DS2,1,4585900,232,203,187,47
95833e26-01ad33d0ee9a7315.jpg,16STAGES,Diverse-LPDv2,DS2,0,13407800,0,0,0,0
9594ad12-sandiego_BdIdx_21203_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1200500,0,0,0,0
95b854fe-CarLongPlateGen3278_jpg.rf.30671cc5e5573e7b5af76cb87367ad74.jpg,16STAGES,Diverse-LPDv2,DS2,0,2885500,0,0,0,0
95c19d99-1071b237587a698b.jpg,16STAGES,Diverse-LPDv2,DS2,0,12222200,0,0,0,0
95d45453-Cars212_png.rf.c9c2b24e72c847f7d645be7d0e794fed.jpg,16STAGES,Diverse-LPDv2,DS2,1,6766800,141,198,375,94
95dc5622-351a22eb-bf0a-44d6-8b6d-5ffca753c261___bike-number-plate-500x500.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,2758100,0,0,0,0
95e23495-portland_BdIdx_259851_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,891300,0,0,0,0
960269ca-industrial_1283.jpg,16STAGES,Diverse-LPDv2,DS2,0,1083400,0,0,0,0
960846be-a-527-_JPG.rf.05d7d8d221d2362510f5cc4905f30085.jpg,16STAGES,Diverse-LPDv2,DS2,0,5472100,0,0,0,0
9609a325-roof_2181.jpg,16STAGES,Diverse-LPDv2,DS2,0,1249200,0,0,0,0
9609e646-xemayBigPlate89_jpg.rf.d3b57e69018c386fd47a272a126422a0.jpg,16STAGES,Diverse-LPDv2,DS2,0,9176400,0,0,0,0
960f2fda-kansas_BdIdx_16240_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,893900,0,0,0,0
96186eac-03.jpg,16STAGES,Diverse-LPDv2,DS2,2,19200600,395,409,144,36
961891ae-officebuilding_2164.jpg,16STAGES,Diverse-LPDv2,DS2,0,1137600,0,0,0,0
962a827b-a72a8cda1bb31e34.jpg,16STAGES,Diverse-LPDv2,DS2,0,16796400,0,0,0,0
9654acb5-LP_67_jpg.rf.5a90a3a0e1b5bc023fc350193a662997.jpg,16STAGES,Diverse-LPDv2,DS2,0,2917300,0,0,0,0
96637bbd-r687.jpg,16STAGES,Diverse-LPDv2,DS2,0,7459700,0,0,0,0
96667965-bz96_jpg.rf.14d288e12876572ecfbd32fbf44aac2b.jpg,16STAGES,Diverse-LPDv2,DS2,1,6540300,123,355,267,67
966e8b53-quandoi11_jpg.rf.e8f9147b5d061f47f80f1e8268bc71b0.jpg,16STAGES,Diverse-LPDv2,DS2,1,2809100,206,54,157,39
967e5fb6-3001421.jpg,16STAGES,Diverse-LPDv2,DS2,0,3747000,0,0,0,0
967f4107-SHimd7DBv1zRJpMz.jpeg,16STAGES,Diverse-LPDv2,DS2,0,182267800,0,0,0,0
9685da88-0ETtCXFcSCgOLNyH.jpeg,16STAGES,Diverse-LPDv2,DS2,4,275872800,2807,762,183,46
96a13aaa-xemay1576_jpg.rf.f2e8241f196405fb755528c2e80eb059.jpg,16STAGES,Diverse-LPDv2,DS2,0,2618400,0,0,0,0
96b10767-LP_151_jpg.rf.4aa5373655c483b1a40bf3ed64930b1c.jpg,16STAGES,Diverse-LPDv2,DS2,0,2414200,0,0,0,0
96d8a370-156.jpg,16STAGES,Diverse-LPDv2,DS2,0,7282700,0,0,0,0
96e1797f-187.jpg,16STAGES,Diverse-LPDv2,DS2,0,2432900,0,0,0,0
96e3e9b9-228.jpg,16STAGES,Diverse-LPDv2,DS2,0,3191700,0,0,0,0
96f171e8-OFQo4dILRMnp1btY.jpg,16STAGES,Diverse-LPDv2,DS2,0,284936400,0,0,0,0
96fe220d-178.jpg,16STAGES,Diverse-LPDv2,DS2,0,3051400,0,0,0,0
9705163e-a5d09258-9223-4133-85b4-5aa026deafa7_jpg.rf.f52d6b7a722c29d0cc093c9e375900b4.jpg,16STAGES,Diverse-LPDv2,DS2,0,7963300,0,0,0,0
9707888d-xemayBigPlate126_jpg.rf.c36633ab59d62325ae4be8a81ec53e3b.jpg,16STAGES,Diverse-LPDv2,DS2,0,4216200,0,0,0,0
971de332-CsYhEe_-0L7iTXNsFOSG7A_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,18547100,0,0,0,0
9721d972-a9df43f7-1588-4c86-b6d8-21faa914d27a_jpg.rf.7378aa1cca08f525b9f585e5f64ccaf3.jpg,16STAGES,Diverse-LPDv2,DS2,0,9907600,0,0,0,0
9728fc31-LP_174_jpg.rf.2dd28360b85b8c9e949dcfe0a9eea91e.jpg,16STAGES,Diverse-LPDv2,DS2,0,4664700,0,0,0,0
973111cb-863ad8e738a2d875.jpg,16STAGES,Diverse-LPDv2,DS2,0,15195400,0,0,0,0
973b0556-37.jpg,16STAGES,Diverse-LPDv2,DS2,1,13306800,95,369,135,34
9752a3d6-T_136.jpg,16STAGES,Diverse-LPDv2,DS2,0,6582500,0,0,0,0
97807843-021a3f4ad16708b8.jpg,16STAGES,Diverse-LPDv2,DS2,0,13587500,0,0,0,0
9781316f-car-776-_jpg.rf.817efad2130fdff10ef09324e050d023.jpg,16STAGES,Diverse-LPDv2,DS2,0,13060200,0,0,0,0
978455b8-car-669-_jpg.rf.f10cfb985028a4bee7801a151840ef9b.jpg,16STAGES,Diverse-LPDv2,DS2,0,12276200,0,0,0,0
9798b9de-kansas_BdIdx_13859_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1227100,0,0,0,0
979fe524-231.jpg,16STAGES,Diverse-LPDv2,DS2,0,4900500,0,0,0,0
97a620ca-austin_BdIdx_9522_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1082900,0,0,0,0
97a65d85-retail_0115.jpg,16STAGES,Diverse-LPDv2,DS2,0,673100,0,0,0,0
97b9753e-30.jpg,16STAGES,Diverse-LPDv2,DS2,0,12963800,0,0,0,0
97c0f447-FudanPed00052.png,16STAGES,Diverse-LPDv2,DS2,0,4182700,0,0,0,0
97c11cdc-brightnessquandoi53_jpg.rf.c81e574946994b8ab22ca3951aeba557.jpg,16STAGES,Diverse-LPDv2,DS2,0,8658100,0,0,0,0
97cffd93-LP_47_jpg.rf.8008822a3fc92ee3a1c9c6de633c2111.jpg,16STAGES,Diverse-LPDv2,DS2,0,4237000,0,0,0,0
97d2ba08-potholes411.png,16STAGES,Diverse-LPDv2,DS2,0,2756500,0,0,0,0
97d6f1da-8187c22d-5fa4-4976-9c00-80b2ab66b97d___1290890d1411349145-take-look-_sUNQcsE.jpeg,16STAGES,Diverse-LPDv2,DS2,0,12326200,0,0,0,0
97d8244b-120.jpg,16STAGES,Diverse-LPDv2,DS2,0,2759400,0,0,0,0
97da882b-78792427dc77c4ba.jpg,16STAGES,Diverse-LPDv2,DS2,0,12186900,0,0,0,0
97ee2670-kansas_BdIdx_18490_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,2210700,0,0,0,0
97f45002-273.jpg,16STAGES,Diverse-LPDv2,DS2,0,3374400,0,0,0,0
97f859f7-roof_2083.jpg,16STAGES,Diverse-LPDv2,DS2,0,2697300,0,0,0,0
97f8f8d4-austin_BdIdx_8325_BdType_office.jpg,16STAGES,Diverse-LPDv2,DS2,0,727800,0,0,0,0
97fa100a-officebuilding_2142.jpg,16STAGES,Diverse-LPDv2,DS2,0,743700,0,0,0,0
