file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
9cc8692d-CarLongPlateGen3145_jpg.rf.8c6f2a4dbcc613cb21673c40d5775779.jpg,RUS,Diverse-LPDv2,DS2,0,4763800,0,0,0,0
9cde0bd9-GxtGlylJLC2gUtxn-Sr1SA_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,1,45980900,693,849,129,43
9ce9c53f-3000945.jpg,RUS,Diverse-LPDv2,DS2,0,3460100,0,0,0,0
9ceb82b7-168.jpg,RUS,Diverse-LPDv2,DS2,1,5892700,177,244,152,51
9ceda3ce-car-745-_jpg.rf.6ea7d98cc7e2a3948a1dbc7e281f1dbb.jpg,RUS,Diverse-LPDv2,DS2,0,28337100,0,0,0,0
9cf12a3b-kansas_BdIdx_38600_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2237700,0,0,0,0
9cfbd2ea-GA11.jpg,RUS,Diverse-LPDv2,DS2,0,4207900,0,0,0,0
9d017c65-CarLongPlateGen3578_jpg.rf.454332a7debf2307bd8ba1463118ba1f.jpg,RUS,Diverse-LPDv2,DS2,0,3686800,0,0,0,0
9d058c8c-4bdf4c65e95b47f9.jpg,RUS,Diverse-LPDv2,DS2,0,29140000,0,0,0,0
9d14be9d-3002340.jpg,RUS,Diverse-LPDv2,DS2,0,3729100,0,0,0,0
9d158cfa-G_54.jpg,RUS,Diverse-LPDv2,DS2,0,16130300,0,0,0,0
9d287f16-a_79.jpg,RUS,Diverse-LPDv2,DS2,0,87549500,0,0,0,0
9d2cc8b1-portland_BdIdx_88709_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2478100,0,0,0,0
9d39832c-90.jpg,RUS,Diverse-LPDv2,DS2,1,7469900,111,206,137,46
9d3ad468-officebuilding_2182.jpg,RUS,Diverse-LPDv2,DS2,0,2134100,0,0,0,0
9d467c29-Cars354_png.rf.f99e7e4fb5f1993c14e5bc75c72f027b.jpg,RUS,Diverse-LPDv2,DS2,0,16817000,0,0,0,0
9d4a3922-kansas_BdIdx_30744_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2070700,0,0,0,0
9d4d207f-3001891.jpg,RUS,Diverse-LPDv2,DS2,0,3517100,0,0,0,0
9d50ae95-photo_2023-02-12_07-55-57_jpg.rf.d4fbba7355ec7122cc078f2c275a473c.jpg,RUS,Diverse-LPDv2,DS2,0,17374600,0,0,0,0
9d6a37f4-beirut-street-james-abyad-435415773.jpg,RUS,Diverse-LPDv2,DS2,0,17375700,0,0,0,0
9d73dfda-3b631240-068e-48d7-a2ad-33284fe39293_jpg.rf.7caf93103fd2d78ac750510573786794.jpg,RUS,Diverse-LPDv2,DS2,0,11032000,0,0,0,0
9d7d62f3-CarLongPlateGen3156_jpg.rf.ca968cc04fc8408548910c234a88a9bb.jpg,RUS,Diverse-LPDv2,DS2,0,4178900,0,0,0,0
9d8227d6-NL8.jpg,RUS,Diverse-LPDv2,DS2,1,2889100,104,174,108,36
9d88c4f9-6000238.jpg,RUS,Diverse-LPDv2,DS2,0,3180500,0,0,0,0
9d90a01b-G_81.jpg,RUS,Diverse-LPDv2,DS2,0,16807400,0,0,0,0
9d91f7ff-a-7-_JPG.rf.11fd2773961b1cf89a3e3f6fc3562704.jpg,RUS,Diverse-LPDv2,DS2,0,15166200,0,0,0,0
9d978185-114.jpg,RUS,Diverse-LPDv2,DS2,0,5550700,0,0,0,0
9dbbd60e-L2P_90_jpg.rf.89bb2df75457ae0c9e55dc1f797041d7.jpg,RUS,Diverse-LPDv2,DS2,0,9892800,0,0,0,0
9dd030eb-portland_BdIdx_13541_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,1922500,0,0,0,0
9dd2091f-roof_2070.jpg,RUS,Diverse-LPDv2,DS2,0,2484600,0,0,0,0
9dd7320b--AwOjwHTJ3IhkdxzRjr_Uw_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,35223100,0,0,0,0
9dd8bcd6-potholes544.png,RUS,Diverse-LPDv2,DS2,0,5225600,0,0,0,0
9de1b282-dny8gzfUZAxUY6TF.jpg,RUS,Diverse-LPDv2,DS2,1,83255700,915,1052,132,44
9df3c245-73.jpg,RUS,Diverse-LPDv2,DS2,0,19860200,0,0,0,0
9e0997ba-65.jpg,RUS,Diverse-LPDv2,DS2,0,16856400,0,0,0,0
9e1bb8f0-T_135.jpg,RUS,Diverse-LPDv2,DS2,7,29736300,136,825,144,48
9e3a94fe-c212b5f6-bd94-4a23-9fda-d3fc43ac8aea_jpg.rf.e4d7d48d43c9e0b8e2f842b7be04f72e.jpg,RUS,Diverse-LPDv2,DS2,1,10287800,111,461,237,79
9e3bc03a-officebuilding_2184.jpg,RUS,Diverse-LPDv2,DS2,0,2069200,0,0,0,0
9e6aa439-PennPed00054.png,RUS,Diverse-LPDv2,DS2,0,4171200,0,0,0,0
9e7847cc-242.jpg,RUS,Diverse-LPDv2,DS2,0,6639000,0,0,0,0
9e795bdc-a-8-_JPG.rf.1168235b7c2139d40f967a707396429d.jpg,RUS,Diverse-LPDv2,DS2,1,13542600,257,30,251,84
9e7aa61f-potholes402.png,RUS,Diverse-LPDv2,DS2,0,4453000,0,0,0,0
9e8245d9-9001317.jpg,RUS,Diverse-LPDv2,DS2,0,3750300,0,0,0,0
9e8385be-9b9e1ff28293f2e8.jpg,RUS,Diverse-LPDv2,DS2,1,25879600,151,211,138,46
9e8839bc-FudanPed00074.png,RUS,Diverse-LPDv2,DS2,0,5075200,0,0,0,0
9e9c36be-video3_1120.jpg,RUS,Diverse-LPDv2,DS2,0,10194600,0,0,0,0
9ebc765c-6000141.jpg,RUS,Diverse-LPDv2,DS2,0,3575500,0,0,0,0
9ec6f0cd-6000054.jpg,RUS,Diverse-LPDv2,DS2,0,2103100,0,0,0,0
9ecec37e-CarLongPlateGen1201_jpg.rf.c4e1a5a3e47920ad755d950d3b6b504b.jpg,RUS,Diverse-LPDv2,DS2,1,6252700,235,212,120,40
9ee0be1e-967c7fac25d65806.jpg,RUS,Diverse-LPDv2,DS2,0,30578900,0,0,0,0
9eeac6b9-0004294.jpg,RUS,Diverse-LPDv2,DS2,0,3777900,0,0,0,0
9ef26fea-xemay1588_jpg.rf.f393504d4c95e1b6648158044102309f.jpg,RUS,Diverse-LPDv2,DS2,0,5353800,0,0,0,0
9ef33f14-Cars330_png.rf.9872643fcc26b296f93720fa71ace5af.jpg,RUS,Diverse-LPDv2,DS2,2,15629200,232,415,138,46
9ef36bf5-00iMlQdBBDPTe5hyHPN82A_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,38776800,0,0,0,0
9f06ea5f-industrial_1061.jpg,RUS,Diverse-LPDv2,DS2,0,2003700,0,0,0,0
9f4e7434--9Zc2QBw0Caq63vaxBkjeA_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,40497100,0,0,0,0
9f4f16b7-a-423-_JPG.rf.3ff33716fa11282bc6a223bd86f69237.jpg,RUS,Diverse-LPDv2,DS2,1,13726600,251,502,143,48
9f5602fd-Cars294_png.rf.a321232991085678353cdd920b629a4e.jpg,RUS,Diverse-LPDv2,DS2,1,12347000,216,264,204,68
9f5ea5de-6000302.jpg,RUS,Diverse-LPDv2,DS2,0,3375300,0,0,0,0
9f77c83f-fbb7950d0e2f40a4.jpg,RUS,Diverse-LPDv2,DS2,0,27866500,0,0,0,0
9f847c4b-bz111_jpg.rf.18700f6a20aedcf76985a6f1492e1d42.jpg,RUS,Diverse-LPDv2,DS2,1,12419900,222,238,192,64
9f8d91eb-CarLongPlateGen3003_jpg.rf.34064e567da32dec9390990a869aee07.jpg,RUS,Diverse-LPDv2,DS2,0,3874800,0,0,0,0
9f8f1f4d-bz51_jpg.rf.061522cdfd68c02dbf6123090787e2e2.jpg,RUS,Diverse-LPDv2,DS2,1,12610900,45,410,261,87
9f98d0d1-officebuilding_2179.jpg,RUS,Diverse-LPDv2,DS2,0,2058400,0,0,0,0
9f9f1f39-car73.jpg,RUS,Diverse-LPDv2,DS2,1,9240700,144,179,174,58
9fa44b94-Cars414_png_jpg.rf.2cec718e18ace77c5631e6d143ea0d69.jpg,RUS,Diverse-LPDv2,DS2,0,3884900,0,0,0,0
9fb23d0c-5d2b77f742006-696598593.jpg,RUS,Diverse-LPDv2,DS2,0,30332600,0,0,0,0
9fb2a555-0uUmhwx33um0yE2NX3w1bw_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,32896700,0,0,0,0
9fb52086-pittsburgh_BdIdx_44566_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1725600,0,0,0,0
9fc4206a-196.jpg,RUS,Diverse-LPDv2,DS2,0,6257900,0,0,0,0
9fc8c9f7-Cars168_png.rf.6150384c12de3d528c3be71924f9f68a.jpg,RUS,Diverse-LPDv2,DS2,0,10738000,0,0,0,0
9fd501b6-car71.jpg,RUS,Diverse-LPDv2,DS2,1,7915100,159,246,195,65
9fe946be-5000172.jpg,RUS,Diverse-LPDv2,DS2,0,3396500,0,0,0,0
9ff5fd80-LP_72_jpg.rf.49759f9454618ede6c859690dd29b8d8.jpg,RUS,Diverse-LPDv2,DS2,0,3316800,0,0,0,0
9ffe2ff3-portland_BdIdx_1414_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1934300,0,0,0,0
a01f9764-35.jpg,RUS,Diverse-LPDv2,DS2,0,5660200,0,0,0,0
a028d880-CarLongPlateGen2561_jpg.rf.1c49d15984aa6a3f42f45bed319bc5b7.jpg,RUS,Diverse-LPDv2,DS2,1,4893400,118,157,166,55
a02c8e95-kansas_BdIdx_9279_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2116300,0,0,0,0
a02d5590-T_163.jpg,RUS,Diverse-LPDv2,DS2,3,18194300,295,611,160,53
a038838e-cleveland_BdIdx_22250_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1603200,0,0,0,0
a03883b2-xemay1584_jpg.rf.7326afb0c6e4bc5a7ef581264087847d.jpg,RUS,Diverse-LPDv2,DS2,0,3724300,0,0,0,0
a05dca7a-Cars252_png.rf.e7c4318449b5dd4121e15445e0111787.jpg,RUS,Diverse-LPDv2,DS2,1,10807200,199,387,253,85
a0605578-WI6JjCZsijsRmRky.jpg,RUS,Diverse-LPDv2,DS2,0,332591600,0,0,0,0
a06f1d1a-car-733-_jpg.rf.597c4026c1920c43d43deb204ee8cbc1.jpg,RUS,Diverse-LPDv2,DS2,1,23293900,311,113,207,69
a074b78a-CarLongPlateGen3254_jpg.rf.f5424c9db4ced941b50cfbab5c36b6b7.jpg,RUS,Diverse-LPDv2,DS2,0,3874800,0,0,0,0
a077392d-LP_222_jpg.rf.4b2bacfea3e68eb012b61432be42b265.jpg,RUS,Diverse-LPDv2,DS2,2,19185900,351,358,138,46
a087ac57-9003116.jpg,RUS,Diverse-LPDv2,DS2,0,2577800,0,0,0,0
a08e43b1-117.jpg,RUS,Diverse-LPDv2,DS2,0,6771300,0,0,0,0
a093172b-bz13_jpg.rf.9013d2df995cd3950721c4adab57bd6e.jpg,RUS,Diverse-LPDv2,DS2,1,15974600,75,335,470,157
a09584b5-fgxm0U18OoeX7vv7IirdoA_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,33040100,0,0,0,0
a09f0f3f-_vVqUVJFKob3DMWg478RCw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,33993200,0,0,0,0
a0ac36b4-GU1IbMnABtt47FUB.jpg,RUS,Diverse-LPDv2,DS2,2,80982800,851,897,206,69
a0bee5f6-Cars100_png.rf.532eb4d82d5eb9abf12d1ea17f8fc3eb.jpg,RUS,Diverse-LPDv2,DS2,0,12374100,0,0,0,0
a0e494ca-kansas_BdIdx_32851_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2196700,0,0,0,0
a0e653df-sandiego_BdIdx_19519_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2144500,0,0,0,0
a1002bcd-xemay1577_jpg.rf.59248721201f6de9e95262a52f0ed4d5.jpg,RUS,Diverse-LPDv2,DS2,0,6745700,0,0,0,0
a1059339-LP_251_jpg.rf.1bd4e0fa0c681379f9aa173b5b6f1e89.jpg,RUS,Diverse-LPDv2,DS2,0,25112900,0,0,0,0
a1121c91-69.jpg,RUS,Diverse-LPDv2,DS2,1,24119300,270,234,218,73
a124066d-roof_2139.jpg,RUS,Diverse-LPDv2,DS2,0,2442100,0,0,0,0
a126fc29-8002274.jpg,RUS,Diverse-LPDv2,DS2,0,4516400,0,0,0,0
a14fbbdd-roof_2084.jpg,RUS,Diverse-LPDv2,DS2,0,2476100,0,0,0,0
a154e111-15e7c19f-da3c-4f0d-91f3-552afabc8961___41FxrEl7jHL.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,7768900,156,88,236,79
a16398bf-VSfC7qGMzEJGzQlA.jpg,RUS,Diverse-LPDv2,DS2,2,284422500,1021,1124,480,160
a16a3daa-6000157.jpg,RUS,Diverse-LPDv2,DS2,0,6296700,0,0,0,0
a1716470-Cars379_png.rf.38ed68bfc257804ff92fcdd5a1c59002.jpg,RUS,Diverse-LPDv2,DS2,1,32603600,307,335,270,90
a171f217-9f6eac17-6510-45c3-a2b4-d75259a10e88_jpg.rf.3e657d58ce1bd6aae74a05b058c7eb65.jpg,RUS,Diverse-LPDv2,DS2,2,30770300,60,487,129,43
a1734dae-PennPed00080.png,RUS,Diverse-LPDv2,DS2,0,6598400,0,0,0,0
a173eba2-CarLongPlateGen3032_jpg.rf.0357fa3095f86305d9cabf4905c4c82c.jpg,RUS,Diverse-LPDv2,DS2,0,4412500,0,0,0,0
a17a8063-ff5694d4-f17c-400b-8d2c-f709ac745d4f_jpg.rf.991a3926c95506e7e0bed33a370ebbd3.jpg,RUS,Diverse-LPDv2,DS2,0,17375500,0,0,0,0
a1871068-brightnessquandoi31_jpg.rf.c482fa08b0722b11972aab74b61ebb5f.jpg,RUS,Diverse-LPDv2,DS2,0,29517700,0,0,0,0
a18afa88-PennPed00082.png,RUS,Diverse-LPDv2,DS2,0,5509000,0,0,0,0
a18c3db0-11.jpg,RUS,Diverse-LPDv2,DS2,0,5693200,0,0,0,0
a18d8727-quandoi1_jpg.rf.7c585b14f43e889f43dd64e041c37614.jpg,RUS,Diverse-LPDv2,DS2,0,6709000,0,0,0,0
a1a5c908-12e26859-89e0-4c9b-9c59-ee793337464f___20.jpg.jpeg,RUS,Diverse-LPDv2,DS2,2,14531900,136,182,168,56
a1a5c99a-Cars421_png.rf.9fa5edff0c527b20039440e9ad052bc7.jpg,RUS,Diverse-LPDv2,DS2,0,13705900,0,0,0,0
a1b851e2-L2P_84_jpg.rf.9034ed7eff15b6d256039c7608d921e3.jpg,RUS,Diverse-LPDv2,DS2,0,8474000,0,0,0,0
a1bd8f25-car-670-_jpg.rf.caafc986a155b9023dfea9911e53f512.jpg,RUS,Diverse-LPDv2,DS2,2,14221900,164,455,225,75
a1d288b3-7de8bd6d8bd9f7b0.jpg,RUS,Diverse-LPDv2,DS2,0,29379400,0,0,0,0
a1d7deb7-1fb78d98-1690-4a72-851b-6d77fc3e0bb6_jpg.rf.fc47f44457268aba78b4aa3df41d9993.jpg,RUS,Diverse-LPDv2,DS2,0,12554900,0,0,0,0
a1f1a911-6f680368-4a15-464a-b314-7f9cd0f3db11___91852d1232463201-high-securit_kPGbQn0.jpeg,RUS,Diverse-LPDv2,DS2,0,5660900,0,0,0,0
a1f22d1a-industrial_1108.jpg,RUS,Diverse-LPDv2,DS2,0,2399700,0,0,0,0
a1fcbafd-Cars381_png_jpg.rf.4c9a7eea9e816ed60a6a734a75fdb4ad.jpg,RUS,Diverse-LPDv2,DS2,1,4146000,57,122,129,43
a2276cad-56.jpg,RUS,Diverse-LPDv2,DS2,6,311434700,503,66,868,289
a23aaafe-00000217.jpg,RUS,Diverse-LPDv2,DS2,1,6765700,83,156,157,52
a24876df-21.jpg,RUS,Diverse-LPDv2,DS2,2,885881200,3357,1574,143,48
a24bdc0d-0003049.jpg,RUS,Diverse-LPDv2,DS2,2,61565900,350,23,298,99
a2668614-a_54.jpg,RUS,Diverse-LPDv2,DS2,2,25176100,387,634,202,68
a26d131f-cropquandoi61_jpg.rf.0320f1ded327ee0c49a8cdd993f99afe.jpg,RUS,Diverse-LPDv2,DS2,0,13243200,0,0,0,0
a27bcd83-L2P_86_jpg.rf.a4a39ed0fe0f347a303151be2ec2eff8.jpg,RUS,Diverse-LPDv2,DS2,0,5090000,0,0,0,0
a2834693-austin_BdIdx_423294_BdType_garages.jpg,RUS,Diverse-LPDv2,DS2,0,1820200,0,0,0,0
a2835a17-Cars314_png.rf.2830b226800feb737d31010db189d774.jpg,RUS,Diverse-LPDv2,DS2,0,12511600,0,0,0,0
a29b89e3-G_1.jpg,RUS,Diverse-LPDv2,DS2,0,5564300,0,0,0,0
a29f5d8f-28.jpg,RUS,Diverse-LPDv2,DS2,1,10383600,174,301,163,54
a2f225c9-17ba4ea568ad66ec.jpg,RUS,Diverse-LPDv2,DS2,2,28981600,211,549,150,50
a2f42d36-cleveland_BdIdx_33265_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2084900,0,0,0,0
a2f9d73a-L2P_79_jpg.rf.517010384c00b9c023642a0cbe8ba967.jpg,RUS,Diverse-LPDv2,DS2,0,6730400,0,0,0,0
a30aaa33-6000300.jpg,RUS,Diverse-LPDv2,DS2,0,3449900,0,0,0,0
a33e2d02-roof_2186.jpg,RUS,Diverse-LPDv2,DS2,0,2063700,0,0,0,0
a3484ba2-r802.jpg,RUS,Diverse-LPDv2,DS2,0,16775500,0,0,0,0
a34d3339-6000022.jpg,RUS,Diverse-LPDv2,DS2,0,2753600,0,0,0,0
a3577b65-kansas_BdIdx_38275_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1818600,0,0,0,0
a35a71f2-CarLongPlateGen3645_jpg.rf.2294fb9ed492062d0666fbcab077ab16.jpg,RUS,Diverse-LPDv2,DS2,0,4871600,0,0,0,0
a35ca5ca-0100740.jpg,RUS,Diverse-LPDv2,DS2,0,2899600,0,0,0,0
a36bcecb-8b7a1f0583466498.jpg,RUS,Diverse-LPDv2,DS2,0,26511100,0,0,0,0
a36e4899-62a6dea1-41ee-4a9d-82e4-644be5b8cc37_jpg.rf.616d99d20a2defc43264da536bbdb5c9.jpg,RUS,Diverse-LPDv2,DS2,1,13521700,230,354,147,49
a374a627-ArSQPp3Z0Udxhv7U.jpeg,RUS,Diverse-LPDv2,DS2,0,410595800,0,0,0,0
a3889783-T_122.jpg,RUS,Diverse-LPDv2,DS2,1,6620300,194,146,138,46
a39bf768-07b81a0b-1457-4a24-9bb6-d746ac989947_jpg.rf.16bd472b7a8b4084667f6eac790dfc6e.jpg,RUS,Diverse-LPDv2,DS2,1,11636000,382,601,99,33
a3ab8e52-kansas_BdIdx_37884_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1741800,0,0,0,0
a3abd871-0000382.jpg,RUS,Diverse-LPDv2,DS2,0,3279200,0,0,0,0
a3d1e8ee-e08424f3cd5f6dac.jpg,RUS,Diverse-LPDv2,DS2,5,35950500,346,388,231,77
a3d1f65e-car-144-_jpg.rf.6c3b8183f7ebad97f7a9c88c0bb6f39e.jpg,RUS,Diverse-LPDv2,DS2,0,6400600,0,0,0,0
a3d93c4b-LP_62_jpg.rf.0fed1b93cee6811baa27430f5e6b9c00.jpg,RUS,Diverse-LPDv2,DS2,1,5575100,100,166,130,43
a3ddcdee-pittsburgh_BdIdx_20566_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2416300,0,0,0,0
a3ecb143-e5505542-9853-4446-ad0c-4f93a6e39f14_jpg.rf.144e3262b7d1080a5dd13e24c46aa7a6.jpg,RUS,Diverse-LPDv2,DS2,0,10818000,0,0,0,0
a3f3d6d8-Cars25_png.rf.1c5e88a5b112f3034d18a120dac7c636.jpg,RUS,Diverse-LPDv2,DS2,0,10663000,0,0,0,0
a4179cb5-brightnessquandoi74_jpg.rf.f0c854e27093d4124cb5077fcdc2507f.jpg,RUS,Diverse-LPDv2,DS2,0,20776200,0,0,0,0
a42857cc-Cars340_png.rf.f4719c4bc23ad4eac892a1e4ef320915.jpg,RUS,Diverse-LPDv2,DS2,0,11005600,0,0,0,0
a42b734a-5mfenvlAn63bu1Fy.jpeg,RUS,Diverse-LPDv2,DS2,2,409129200,559,774,134,44
a42e764d-xemay1549_jpg.rf.d324bd1f919922adb92483101a932bac.jpg,RUS,Diverse-LPDv2,DS2,0,3856200,0,0,0,0
a439a29d-kansas_BdIdx_15435_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1956900,0,0,0,0
a454a6b3-cc84b8f32e6e4ac2.jpg,RUS,Diverse-LPDv2,DS2,2,27798400,344,312,134,45
a456cb8f-r796.jpg,RUS,Diverse-LPDv2,DS2,0,12356600,0,0,0,0
a464f81b-video3_450.jpg,RUS,Diverse-LPDv2,DS2,2,9957600,98,300,170,57
a47d92fe-potholes99.png,RUS,Diverse-LPDv2,DS2,0,4720300,0,0,0,0
a48e2f61-T_141.jpg,RUS,Diverse-LPDv2,DS2,0,9578700,0,0,0,0
a4978a50-49433600.jpg,RUS,Diverse-LPDv2,DS2,0,27634200,0,0,0,0
a4a3f044-FudanPed00055.png,RUS,Diverse-LPDv2,DS2,0,6717100,0,0,0,0
a4b9f3fa-bz8_jpg.rf.7bbad9cc5edf6517d1ca23a93d3ff187.jpg,RUS,Diverse-LPDv2,DS2,0,11927200,0,0,0,0
a4cd68f5-video2_3990.jpg,RUS,Diverse-LPDv2,DS2,4,45070900,330,515,126,42
a4cfbe0b-portland_BdIdx_11828_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1672100,0,0,0,0
a4d1aec9-industrial_1143.jpg,RUS,Diverse-LPDv2,DS2,0,1682700,0,0,0,0
a4d4e799-00000293.jpg,RUS,Diverse-LPDv2,DS2,1,12072800,91,187,464,155
a515a659-pxHbF34SJL4OuTUJ.jpeg,RUS,Diverse-LPDv2,DS2,1,193710200,270,288,164,55
a51625eb-retail_0028.jpg,RUS,Diverse-LPDv2,DS2,0,1920600,0,0,0,0
a51cd6d8-fd9dc72d-eebe-4f1a-94b9-4911af685a72_jpg.rf.154101c8cd281461741012e34ad2d6eb.jpg,RUS,Diverse-LPDv2,DS2,0,12291200,0,0,0,0
a528cc8a-15car_concept-811501023.jpg,RUS,Diverse-LPDv2,DS2,1,14602600,505,401,154,51
a529d282-3003817.jpg,RUS,Diverse-LPDv2,DS2,0,2923500,0,0,0,0
a52c1f64-quandoi41_jpg.rf.da66c5ac489af4e8c985fd09686ebf86.jpg,RUS,Diverse-LPDv2,DS2,1,8655500,269,226,141,47
a52f4fa9-70.jpg,RUS,Diverse-LPDv2,DS2,2,6754000,164,219,101,33
a53ac8ca-austin_BdIdx_9583_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1856800,0,0,0,0
a53fe0d6-252.jpg,RUS,Diverse-LPDv2,DS2,0,6942900,0,0,0,0
a56b9232-225.jpg,RUS,Diverse-LPDv2,DS2,1,6381500,140,209,112,37
a5735516-0000643.jpg,RUS,Diverse-LPDv2,DS2,0,3728800,0,0,0,0
a57d89dc-0010439.jpg,RUS,Diverse-LPDv2,DS2,0,45380800,0,0,0,0
a58de758-0013693.jpg,RUS,Diverse-LPDv2,DS2,0,66633100,0,0,0,0
a593b904-6000338.jpg,RUS,Diverse-LPDv2,DS2,0,3925900,0,0,0,0
a594e460-sandiego_BdIdx_19236_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2257500,0,0,0,0
a5b8eaf9-kansas_BdIdx_16861_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2327700,0,0,0,0
a5bbd852-6000003.jpg,RUS,Diverse-LPDv2,DS2,0,3204000,0,0,0,0
a5be770a-FudanPed00062.png,RUS,Diverse-LPDv2,DS2,0,6758000,0,0,0,0
a5d1257c-9004879.jpg,RUS,Diverse-LPDv2,DS2,0,4372000,0,0,0,0
a5e08f6f-roof_2147.jpg,RUS,Diverse-LPDv2,DS2,0,2312800,0,0,0,0
a5e4ab47-sandiego_BdIdx_18351_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,5368600,0,0,0,0
a5ee9b2a-220.jpg,RUS,Diverse-LPDv2,DS2,0,11284000,0,0,0,0
a5f12936-roof_2172.jpg,RUS,Diverse-LPDv2,DS2,0,2615700,0,0,0,0
a5ff961c-CarLongPlateGen1066_jpg.rf.3d52c2b960d203eba556b0ded7f6312d.jpg,RUS,Diverse-LPDv2,DS2,0,5470600,0,0,0,0
a6023dfb-81.jpg,RUS,Diverse-LPDv2,DS2,0,8653700,0,0,0,0
a6114c53-250377ae-214e-4c3b-a1d0-859ff49bf90e_jpg.rf.ef550867f7ea1a49b09c677e2dd95482.jpg,RUS,Diverse-LPDv2,DS2,0,12723000,0,0,0,0
a6278e32-Cars0_png.rf.45a360a8c91abd3c09508471bf409a58.jpg,RUS,Diverse-LPDv2,DS2,1,12274900,286,320,281,94
a658d2f1-oAdRhHHCm6SO89oo.jpg,RUS,Diverse-LPDv2,DS2,4,460975800,1079,1603,581,194
a660e05f-LP_137_jpg.rf.a56679391d485669f429d4fd999580b0.jpg,RUS,Diverse-LPDv2,DS2,1,3824200,48,202,130,43
a6687434-62.jpg,RUS,Diverse-LPDv2,DS2,0,208230100,0,0,0,0
a6739649-22.jpg,RUS,Diverse-LPDv2,DS2,31,684637300,5674,3874,136,45
a6833ec5-1100029.jpg,RUS,Diverse-LPDv2,DS2,0,2302200,0,0,0,0
a69670ec-cleveland_BdIdx_2592_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1865100,0,0,0,0
a6af2d9e-Cars15_png.rf.9e81b184fd7479d59941c4555f54cb28.jpg,RUS,Diverse-LPDv2,DS2,0,12423100,0,0,0,0
a6c01c2c-20.jpg,RUS,Diverse-LPDv2,DS2,7,624992200,2277,2389,147,49
a6c4f556-xemay672_jpg.rf.7d5d9e48de7e6b2ce5159c811e9783bc.jpg,RUS,Diverse-LPDv2,DS2,0,5039700,0,0,0,0
a6fed153-dda25fa053482bd8.jpg,RUS,Diverse-LPDv2,DS2,1,18299200,1,846,99,33
a71c4084-ae0bb069-0e7e-412a-9473-e8e0d4041cbc___135718d1400912281-skoda-rapid_Rtv2Li3.jpeg,RUS,Diverse-LPDv2,DS2,1,7121000,199,300,172,57
a72d7b35-retail_0092.jpg,RUS,Diverse-LPDv2,DS2,0,1947700,0,0,0,0
a7410183-Cars149_png.rf.7a7687c67b4f63d5247f346c7c602f2c.jpg,RUS,Diverse-LPDv2,DS2,1,12349000,230,332,145,48
a75350c3-CarLongPlateGen3784_jpg.rf.84d89ac83353496993f20107434d7915.jpg,RUS,Diverse-LPDv2,DS2,0,4833900,0,0,0,0
a7643a66-Cars375_png.rf.388b499112f5166376cd8c0d5f6f50e5.jpg,RUS,Diverse-LPDv2,DS2,3,14731100,292,271,135,45
a7720dc9-281.jpg,RUS,Diverse-LPDv2,DS2,0,5692700,0,0,0,0
a788c6a1-214.jpg,RUS,Diverse-LPDv2,DS2,1,7562700,149,190,157,52
a7a12bf6-sandiego_BdIdx_8749_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1928900,0,0,0,0
a7ac8198-91190c41-f7e5-4999-96e6-1af0c7c3185f_jpg.rf.8c9e44266f58d929498465b350b9f54b.jpg,RUS,Diverse-LPDv2,DS2,0,13588100,0,0,0,0
a7b803a2-2154018.jpg,RUS,Diverse-LPDv2,DS2,4,262960200,561,1585,323,108
a7baf5b1-roof_2193.jpg,RUS,Diverse-LPDv2,DS2,0,2252000,0,0,0,0
