file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
897c6cbb-xemay12_jpg.rf.6b20ea8ba22cb4709e25e479a5eb94e7.jpg,Diverse-LPDv2,DS2,0,4025200,0,0,0,0
89893179-c3f7a7f8-dc0d-48a0-a197-baa1631ab3fb_jpg.rf.63834759b8d87b8016ebd0a26a983081.jpg,Diverse-LPDv2,DS2,0,11686700,0,0,0,0
899b6db9-Cars178_png.rf.af774bf9f422abb9619e0a96b5fe5d8c.jpg,Diverse-LPDv2,DS2,0,13104900,0,0,0,0
89ac7729-CarLongPlateGen3796_jpg.rf.cb9ed8a01cf9ac22c16c9548a48a8c4c.jpg,Diverse-LPDv2,DS2,0,3686000,0,0,0,0
89b1397b-123.jpg,Diverse-LPDv2,DS2,0,5861700,0,0,0,0
89b2b65a-a_52.jpg,Diverse-LPDv2,DS2,2,21558800,266,519,134,45
89b6eb44-Cars319_png.rf.d98c0fa6166d80e41bffab18222e3416.jpg,Diverse-LPDv2,DS2,0,11065400,0,0,0,0
89bb1f62-56f4dc131a49a8c5.jpg,Diverse-LPDv2,DS2,0,20007900,0,0,0,0
89c4417c-PoAGLpiNGgyzLWZs.jpeg,Diverse-LPDv2,DS2,0,44502600,0,0,0,0
89ee1437-185.jpg,Diverse-LPDv2,DS2,1,4627600,108,203,101,33
89ef0c2a-potholes142.png,Diverse-LPDv2,DS2,0,4398500,0,0,0,0
89efdf2e-_QZSFLYpXPi_hJEwn6ykZQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,28441100,0,0,0,0
89f48cc7-officebuilding_2065.jpg,Diverse-LPDv2,DS2,0,1793700,0,0,0,0
8a18135c-a552dad9-e6d7-48f8-ac2c-67bc4f183900_jpg.rf.f77719cafcb6709f044a74af3a7289a3.jpg,Diverse-LPDv2,DS2,0,8290100,0,0,0,0
8a40bb9f-203.jpg,Diverse-LPDv2,DS2,0,5293000,0,0,0,0
8a5df0ca-austin_BdIdx_8196_BdType_office.jpg,Diverse-LPDv2,DS2,0,2126100,0,0,0,0
8a6f718e-CYYmWgSWUS3KeiEh8ZunGA_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,30011800,0,0,0,0
8a7d3783-3000076.jpg,Diverse-LPDv2,DS2,0,2445400,0,0,0,0
8a91c17e-video3_1350.jpg,Diverse-LPDv2,DS2,0,5755900,0,0,0,0
8aa8ab05-4c8a22025046dc66.jpg,Diverse-LPDv2,DS2,1,26611400,200,497,355,119
8ac81573-_jTzexosgW81Cf0zud--CQ_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,29027300,0,0,0,0
8aca8e7e-48a0ae72-b6e1-417d-8ce7-6e2a06fdcaac_jpg.rf.ac4491aa42db9cbad3934519abaf2b4b.jpg,Diverse-LPDv2,DS2,1,9934400,387,592,135,45
8aec02ed-Frl1FCa6v4X6z21I0es70w_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,24920200,0,0,0,0
8af6031d-a-429-_JPG.rf.e1b93921c5917ce120a8fdfd5669c1c8.jpg,Diverse-LPDv2,DS2,1,14381300,198,374,129,43
8b0000ff-T_123.jpg,Diverse-LPDv2,DS2,1,16177800,11,426,156,52
8b120b0d-ba36ea61-a1bd-48ca-afd2-7f30a7000f0f_jpg.rf.5458eccb18d4720932d395d0c3cbc1ad.jpg,Diverse-LPDv2,DS2,0,10067800,0,0,0,0
8b214e9d-kansas_BdIdx_29902_BdType_office.jpg,Diverse-LPDv2,DS2,0,1915100,0,0,0,0
8b21a269-r17.jpg,Diverse-LPDv2,DS2,0,11094100,0,0,0,0
8b269e97-4000086.jpg,Diverse-LPDv2,DS2,0,2420700,0,0,0,0
8b358ed9-28.jpg,Diverse-LPDv2,DS2,0,5630800,0,0,0,0
8b364640-officebuilding_2168.jpg,Diverse-LPDv2,DS2,0,2183900,0,0,0,0
8b452577-41.jpg,Diverse-LPDv2,DS2,1,253011000,1039,934,259,86
8b5d384e-59.jpg,Diverse-LPDv2,DS2,4,136285200,946,177,135,45
8b612012-kansas_BdIdx_37854_BdType_retail.jpg,Diverse-LPDv2,DS2,0,3106500,0,0,0,0
8b6b2a04-retail_0074.jpg,Diverse-LPDv2,DS2,0,2211000,0,0,0,0
8b6e2b22-6fab9d74a2e8c396.jpg,Diverse-LPDv2,DS2,2,25819600,653,987,98,32
8ba80c76-a-244-_JPG.rf.05c80b15fce7c2b05a9d9f7a905e6d70.jpg,Diverse-LPDv2,DS2,0,13822000,0,0,0,0
8bb8b007-aICxZy2OB59Kdl3OqHOGRA_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,32375400,0,0,0,0
8bbeb6ed-a-471-_JPG.rf.71c02de453f282ea9e2b19db04416ef1.jpg,Diverse-LPDv2,DS2,0,13795100,0,0,0,0
8bcb76b1-rotatequandoi36_jpg.rf.66071420c760c8f4e40e797df3effb63.jpg,Diverse-LPDv2,DS2,0,9358100,0,0,0,0
8bdd9a2f-a0e02c5deb8b3dac.jpg,Diverse-LPDv2,DS2,0,26128400,0,0,0,0
8be6b022-22.jpg,Diverse-LPDv2,DS2,0,4510100,0,0,0,0
8c1e10c2-CarLongPlateGen3384_jpg.rf.e3ad0a1f430d57be1fc9c2c2f9286d59.jpg,Diverse-LPDv2,DS2,0,4423700,0,0,0,0
8c289f95-0718c7d8-5bf1-4465-8142-536179dcd464_jpg.rf.2abbbdacb4d839392555dc6ae0777004.jpg,Diverse-LPDv2,DS2,0,12755400,0,0,0,0
8c49876a-xemay633_jpg.rf.92d6d062bbbe76498098ae43dc62a876.jpg,Diverse-LPDv2,DS2,0,4116000,0,0,0,0
8c52e00b-L2P_23_jpg.rf.11b086ba34b85c1eb3569a9c1e6eadd1.jpg,Diverse-LPDv2,DS2,1,20125800,314,300,162,54
8c5a1e0d-a_74.jpg,Diverse-LPDv2,DS2,1,29647700,244,510,168,56
8c612a2a-L2P_5_jpg.rf.6f08de9d3e7ac4ad09f16b34a72af620.jpg,Diverse-LPDv2,DS2,0,22354000,0,0,0,0
8c65f7d2-officebuilding_2066.jpg,Diverse-LPDv2,DS2,0,1648400,0,0,0,0
8c7d6c0f-LP_45_jpg.rf.47c30ef14030c1b94bcbc7fd2eb9aba5.jpg,Diverse-LPDv2,DS2,1,6190800,89,225,125,42
8c7e38b5-65d36f36af840749.jpg,Diverse-LPDv2,DS2,0,24476500,0,0,0,0
8c877bd9-f703239ef423451a.jpg,Diverse-LPDv2,DS2,2,25183300,261,455,311,103
8c9d9c6e-retail_0146.jpg,Diverse-LPDv2,DS2,0,2542000,0,0,0,0
8c9f7d2b-sandiego_BdIdx_17630_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2405700,0,0,0,0
8ca28bee-xemayBigPlate45_jpg.rf.1cdd0dc4634a2e0bfb2187a003805929.jpg,Diverse-LPDv2,DS2,0,8603800,0,0,0,0
8cef0738-cars-in-lebanon-1117-4277052908.jpg,Diverse-LPDv2,DS2,0,17178500,0,0,0,0
8cf55a9a-brightnessquandoi35_jpg.rf.865d4406ecb2edd4897e549ffc8553a9.jpg,Diverse-LPDv2,DS2,0,5007500,0,0,0,0
8cfe47d5-ngoaigiao9_jpg.rf.4369b80320adc9e32e65d72587eef05a.jpg,Diverse-LPDv2,DS2,0,6125200,0,0,0,0
8d147f59-0X5bZskpz2fUUYVJ.jpeg,Diverse-LPDv2,DS2,2,359276400,937,659,181,60
8d152c3e-car-784-_jpg.rf.68f857b3eafa5c4043677ab5c3c0312b.jpg,Diverse-LPDv2,DS2,0,12618600,0,0,0,0
8d335d04-xemayBigPlate86_jpg.rf.6aafb8aa36451ad29fa5bdf0e0461c20.jpg,Diverse-LPDv2,DS2,1,6953400,198,83,123,41
8d37e898-a_14.jpg,Diverse-LPDv2,DS2,0,13661900,0,0,0,0
8d3c0a54-MHDat8ZCGD0kFznl.jpg,Diverse-LPDv2,DS2,1,240512600,894,394,304,101
8d3c2cc2-Cars290_png.rf.5623a6f4b4d90a93cb8d1d54b00c27f2.jpg,Diverse-LPDv2,DS2,0,9495800,0,0,0,0
8d42cee2-Cars407_png.rf.93b2c1b0977d6cfc317e91207fea6e9f.jpg,Diverse-LPDv2,DS2,0,10327700,0,0,0,0
8d447838-208.jpg,Diverse-LPDv2,DS2,0,5343700,0,0,0,0
8d484e2c-230.jpg,Diverse-LPDv2,DS2,0,5499800,0,0,0,0
8d6f0cf2-pY76n9UkvjXOWd6f.jpeg,Diverse-LPDv2,DS2,1,260088200,699,520,165,55
8d7576d7-mgOZE7QrGCMW4b7j.jpg,Diverse-LPDv2,DS2,5,203369400,1686,1875,628,209
8d7aaae3-ab24ffc159f31167.jpg,Diverse-LPDv2,DS2,0,20487600,0,0,0,0
8d7bf73a-5000168.jpg,Diverse-LPDv2,DS2,0,2213900,0,0,0,0
8d910c02-1000061.jpg,Diverse-LPDv2,DS2,0,2437500,0,0,0,0
8d99f41f-tI4mEgJTq4C9dJGa.jpg,Diverse-LPDv2,DS2,14,343225500,2183,664,262,88
8da59aa2-G_57.jpg,Diverse-LPDv2,DS2,1,11426900,310,413,112,37
8da69568-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,1,32474000,395,86,177,59
8dafe180-CarLongPlateGen3736_jpg.rf.1b20b0f2b0639d5fdc1ae8c59ab89c3f.jpg,Diverse-LPDv2,DS2,0,4252000,0,0,0,0
8db39da8-industrial_1240.jpg,Diverse-LPDv2,DS2,0,2097300,0,0,0,0
8db701c3-PennPed00041.png,Diverse-LPDv2,DS2,0,7122400,0,0,0,0
8dc36711-PennPed00033.png,Diverse-LPDv2,DS2,0,5754800,0,0,0,0
8dd17704-d_6.jpg,Diverse-LPDv2,DS2,2,5655200,123,313,141,47
8dda00aa-48.jpg,Diverse-LPDv2,DS2,1,317038400,1238,2238,1336,446
8ddc9f21-cleveland_BdIdx_6316_BdType_church.jpg,Diverse-LPDv2,DS2,0,1894800,0,0,0,0
8dea9954-portland_BdIdx_90029_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1146400,0,0,0,0
8df850e9-71bVLvmm-VLiEm4OeKqNQQ_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,28868900,0,0,0,0
8e00ac26-portland_BdIdx_262613_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1796400,0,0,0,0
8e06529b-austin_BdIdx_7982_BdType_house.jpg,Diverse-LPDv2,DS2,0,1507300,0,0,0,0
8e10739c-T_99.jpg,Diverse-LPDv2,DS2,1,20027700,66,329,586,196
8e3e6a1a-PennPed00007.png,Diverse-LPDv2,DS2,0,5606000,0,0,0,0
8e3f9430-T_153.jpg,Diverse-LPDv2,DS2,2,15559600,188,252,147,49
8e4cdccc-002635f5f3dfd5b9.jpg,Diverse-LPDv2,DS2,1,21681400,397,412,129,43
8e54aef2-austin_BdIdx_10840_BdType_house.jpg,Diverse-LPDv2,DS2,0,1422900,0,0,0,0
8e7a2806-sandiego_BdIdx_17148_BdType_retail.jpg,Diverse-LPDv2,DS2,3,1523200,23,92,138,46
8e7fbd86-6dd439cd2f1552ec.jpg,Diverse-LPDv2,DS2,1,22762000,162,403,551,184
8e901400-ac51f888-6b8f-4500-9c3b-c16e0122ce5c_jpg.rf.af49172dc9234ae080a9db0b16d4cde3.jpg,Diverse-LPDv2,DS2,0,9015800,0,0,0,0
8e9dc81a-r8PBCAJI8Giy8TKX.jpg,Diverse-LPDv2,DS2,2,242388100,505,638,199,66
8eaa52ef-potholes124.png,Diverse-LPDv2,DS2,0,3500300,0,0,0,0
8ebd5d5c-a-453-_JPG.rf.04add9a3a5f1a1ea05a69c36718f07b6.jpg,Diverse-LPDv2,DS2,0,11582900,0,0,0,0
8ebecaec-249.jpg,Diverse-LPDv2,DS2,0,4727100,0,0,0,0
8ec2a075-aa9d36320eded645.jpg,Diverse-LPDv2,DS2,0,23058600,0,0,0,0
8ed280a8-sandiego_BdIdx_19014_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1605000,0,0,0,0
8f1912a0-8f4opTFzVHKeypq9.jpg,Diverse-LPDv2,DS2,1,209147800,1573,1178,187,62
8f278219-4eaab135-863b-4d85-8a94-07da947ca1a3_jpg.rf.640374a24c6ec57aac73a118a718cf05.jpg,Diverse-LPDv2,DS2,1,9576600,279,442,130,44
8f2ab202-169.jpg,Diverse-LPDv2,DS2,0,5248400,0,0,0,0
8f307aed-kansas_BdIdx_13446_BdType_office.jpg,Diverse-LPDv2,DS2,0,1945000,0,0,0,0
8f3204a5-3003791.jpg,Diverse-LPDv2,DS2,0,3006400,0,0,0,0
8f35248e-portland_BdIdx_11624_BdType_house.jpg,Diverse-LPDv2,DS2,0,1691000,0,0,0,0
8f36fc09-portland_BdIdx_13039_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1483100,0,0,0,0
8f3933df-T_106.jpg,Diverse-LPDv2,DS2,0,21372900,0,0,0,0
8f39bcab-a-405-_JPG.rf.5b4ed0ef1680b506d22dec6ab5458f8c.jpg,Diverse-LPDv2,DS2,0,11693700,0,0,0,0
8f5285f0-froliyAXwrvqW3s5.jpg,Diverse-LPDv2,DS2,8,265456900,3336,1669,144,48
8f5eb367-Cars125_png.rf.3377377794c878d512472e9dc0a6eb9a.jpg,Diverse-LPDv2,DS2,0,9334200,0,0,0,0
8f8fdb54-a2f3ce7a-aaa8-44a8-99de-839b2c6566ff_jpg.rf.df84b0da40d257fc96236318d9f7b8bc.jpg,Diverse-LPDv2,DS2,0,10989000,0,0,0,0
8f9c6837-xemay133_jpg.rf.5d5a358258fcf3c4a50f3e37c04b808c.jpg,Diverse-LPDv2,DS2,0,4053500,0,0,0,0
8fa021c5-a-231-_JPG.rf.a1608dbd058636bffa0446373463d144.jpg,Diverse-LPDv2,DS2,0,9907300,0,0,0,0
8fb5264f-00GrEhXxY3Qyss9rAdXwog_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,3,32751200,162,54,529,176
8fcabebd-260.jpg,Diverse-LPDv2,DS2,0,5130400,0,0,0,0
8fcf9ff8-CarLongPlateGen3739_jpg.rf.4bafbc04742762dc5b164b096ee42bcd.jpg,Diverse-LPDv2,DS2,1,4351700,180,130,117,39
8fd052c5-AS15.jpg,Diverse-LPDv2,DS2,1,3237000,77,261,118,39
8fd284fa-industrial_1086.jpg,Diverse-LPDv2,DS2,0,1939900,0,0,0,0
8fd79606-1c4cd7db-3e43-4653-8614-63038ae08ddb_jpg.rf.a22438e9771999dc670642918c048d17.jpg,Diverse-LPDv2,DS2,0,10910500,0,0,0,0
8fe39f73-84.jpg,Diverse-LPDv2,DS2,1,18553400,277,227,182,61
8fe871fe-brightnessquandoi97_jpg.rf.a24308d1256a5604e84d6c63c2738a81.jpg,Diverse-LPDv2,DS2,1,80874900,325,992,146,49
8feaf9e4-16.jpg,Diverse-LPDv2,DS2,4,301243900,1490,1478,146,49
8feea449-282.jpg,Diverse-LPDv2,DS2,0,4967300,0,0,0,0
8ff19ce5-kCj8oHTNT4ftVJ55.jpeg,Diverse-LPDv2,DS2,3,399030800,708,1427,142,47
8ff28ede-desert.327.jpg,Diverse-LPDv2,DS2,0,1667400,0,0,0,0
8ffce233-160.jpg,Diverse-LPDv2,DS2,0,5253300,0,0,0,0
90063a5b-5000175.jpg,Diverse-LPDv2,DS2,0,3020100,0,0,0,0
900d6b94-BUJm7Gn3MaMboheG.jpeg,Diverse-LPDv2,DS2,1,349445800,1030,1809,260,87
901c9abf-21cc678a-b9c5-4bbb-ace0-9e096e799632___unnamed-300x225.jpg_-_Copy.jpeg,Diverse-LPDv2,DS2,0,524400,0,0,0,0
902afabc-1t5KAGWgf4MGhIlMAmOTZQ_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,29583600,0,0,0,0
90523b16-potholes468.png,Diverse-LPDv2,DS2,0,4027700,0,0,0,0
9053b4b9-kansas_BdIdx_18527_BdType_church.jpg,Diverse-LPDv2,DS2,0,1463700,0,0,0,0
90633eb4-9cad4b47-6c7b-4e30-ab55-b7fa040beb56___135717d1400912281-skoda-rapid_bcP6LhS.jpeg,Diverse-LPDv2,DS2,1,5594300,50,222,141,47
906cd1f4-sgJcWNYRVYwjTaDa.jpeg,Diverse-LPDv2,DS2,1,294409600,1474,1705,379,126
907ab43d-sandiego_BdIdx_16413_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,1909400,0,0,0,0
907fe44d-b646cc1d827e0a4f.jpg,Diverse-LPDv2,DS2,0,23144900,0,0,0,0
908a524a-industrial_1160.jpg,Diverse-LPDv2,DS2,0,1399600,0,0,0,0
90b9df47-car57.jpg,Diverse-LPDv2,DS2,0,10817000,0,0,0,0
90c09908-cleveland_BdIdx_15398_BdType_garage.jpg,Diverse-LPDv2,DS2,0,1820300,0,0,0,0
90c09b80-L2P_71_jpg.rf.ac4db615b2d91e65ae4d672c050081fb.jpg,Diverse-LPDv2,DS2,0,2256600,0,0,0,0
90d5446b-rotatengoaigiao9_jpg.rf.c60cafe3081b73891d1aa0978f13127c.jpg,Diverse-LPDv2,DS2,0,5340600,0,0,0,0
90db37d8-car81.jpg,Diverse-LPDv2,DS2,1,7482800,327,308,137,46
90dbb9b8-dOVYQdch8oyRu1z6.jpeg,Diverse-LPDv2,DS2,1,209635100,939,354,546,182
90e9ee9d-27.jpg,Diverse-LPDv2,DS2,2,13951900,351,123,130,43
90f4f166-Q2n4K2aMSL13tTnl.jpeg,Diverse-LPDv2,DS2,1,36341100,518,754,129,43
90fe4a35-G_13.jpg,Diverse-LPDv2,DS2,0,3490200,0,0,0,0
91043a77-8a922164-099c-4a07-b367-60d4d6809a63_jpg.rf.d6404300375774f80137611509ce3c18.jpg,Diverse-LPDv2,DS2,0,9849600,0,0,0,0
910e337b-a2ae330d9034473e.jpg,Diverse-LPDv2,DS2,3,26407500,493,325,133,44
91225432-sandiego_BdIdx_18378_BdType_house.jpg,Diverse-LPDv2,DS2,0,1602400,0,0,0,0
9122bc59-video2_3440.jpg,Diverse-LPDv2,DS2,1,52671200,310,563,798,266
9157e7e3-1luU9pOIkAYJTSu1AKa9yA_zoom_5___1_12.jpg,Diverse-LPDv2,DS2,0,29962800,0,0,0,0
917c649e-car-844-_jpg.rf.8b1af8f4d41fe6eff7d395b7c77f636f.jpg,Diverse-LPDv2,DS2,3,37760300,828,486,135,45
918d3762-db3ee88435061520.jpg,Diverse-LPDv2,DS2,0,20254300,0,0,0,0
919398a2-G_94.jpg,Diverse-LPDv2,DS2,0,14933200,0,0,0,0
91943202-sandiego_BdIdx_17345_BdType_house.jpg,Diverse-LPDv2,DS2,0,1636600,0,0,0,0
919b841e-5000016.jpg,Diverse-LPDv2,DS2,0,2693400,0,0,0,0
919f61e9-cropquandoi55_jpg.rf.c0ebb6b7b962679b44c8b737ae75ee43.jpg,Diverse-LPDv2,DS2,0,4775400,0,0,0,0
91b62a40-brightnessquandoi11_jpg.rf.0af6d050e5d1fdc898eba3b9b377585d.jpg,Diverse-LPDv2,DS2,0,6250200,0,0,0,0
91b7117c-sandiego_BdIdx_349_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2538400,0,0,0,0
91c37e48-Dubai__D_65777__12233.jpg,Diverse-LPDv2,DS2,1,44037400,796,513,478,160
91c7adee-video3_1200.jpg,Diverse-LPDv2,DS2,1,10333100,156,467,151,50
91d7f78c-industrial_1110.jpg,Diverse-LPDv2,DS2,0,1788100,0,0,0,0
91e0ab4e-42vIQSysibRNM7zYEfbPAQ_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,37395200,0,0,0,0
91e85f6b-2e95d7a799e23e11.jpg,Diverse-LPDv2,DS2,1,20728700,722,263,160,53
91ec5fa0-G_88.jpg,Diverse-LPDv2,DS2,2,31085300,176,646,138,46
91fcfb3e-9002972.jpg,Diverse-LPDv2,DS2,0,2869900,0,0,0,0
921bc5f3-0f9d30ee-aded-42a6-ae29-a09d52262b29_jpg.rf.09c5ed876cd392f53d600bc492e59bc4.jpg,Diverse-LPDv2,DS2,0,13211700,0,0,0,0
9225b461-62b58053-425c-4924-b129-c4a6580f3562___product-500x5001.jpeg,Diverse-LPDv2,DS2,0,3819200,0,0,0,0
92376201-brightnessquandoi49_jpg.rf.ba4c399e64ad46eda5e7272c1e7b6c7d.jpg,Diverse-LPDv2,DS2,0,5452600,0,0,0,0
924c1a12-0zBrXkGiT79XmqwQPFTNlw_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,26966800,0,0,0,0
92503831-L2P_82_jpg.rf.aa2497ff30c6dbf937b0038288e2f0ec.jpg,Diverse-LPDv2,DS2,0,3712400,0,0,0,0
9253e350-portland_BdIdx_19918_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2123800,0,0,0,0
9254ec71-potholes103.png,Diverse-LPDv2,DS2,0,5126000,0,0,0,0
925f95e5-Cars331_png_jpg.rf.f42cd44b7a1a53e3524d8e911d0532ab.jpg,Diverse-LPDv2,DS2,0,6618800,0,0,0,0
926aaa6e-officebuilding_2084.jpg,Diverse-LPDv2,DS2,0,2078900,0,0,0,0
92a52bef-8ae117f1-a5dd-4c54-9919-9e5c764a9ee4_jpg.rf.2306f12a96def9aae5c404731864a2a4.jpg,Diverse-LPDv2,DS2,3,11388100,331,53,128,42
92a75dfc-bz63_jpg.rf.d5d1b9e46f5b1ce8f93b11d8130407db.jpg,Diverse-LPDv2,DS2,1,11776900,58,87,312,104
92b802ae-29.jpg,Diverse-LPDv2,DS2,0,6111200,0,0,0,0
92c3f849-6Xaw2B-XS8LHjttbE_d0LA_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,32753400,0,0,0,0
92d05096-car75.jpg,Diverse-LPDv2,DS2,1,6416300,401,143,140,47
92d3ba7a-4df1448703257ff0.jpg,Diverse-LPDv2,DS2,1,26807600,32,604,387,129
92d9b598-a_81.jpg,Diverse-LPDv2,DS2,0,19650900,0,0,0,0
92e99197-6000225.jpg,Diverse-LPDv2,DS2,0,2543800,0,0,0,0
92ebb174-sandiego_BdIdx_16741_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1732100,0,0,0,0
92f317a6-376020645.jpg,Diverse-LPDv2,DS2,3,23556900,1004,581,178,59
92f4a8ef-Cars136_png.rf.4c9dada2404d47e5e6897b5768cc1615.jpg,Diverse-LPDv2,DS2,0,11884800,0,0,0,0
92f828ff-060c9e1e2f6c30b7.jpg,Diverse-LPDv2,DS2,0,23064900,0,0,0,0
92faa153-6000164.jpg,Diverse-LPDv2,DS2,0,2663400,0,0,0,0
92fe7ac8-0000047.jpg,Diverse-LPDv2,DS2,0,2431000,0,0,0,0
9312364c-6000037.jpg,Diverse-LPDv2,DS2,0,2718300,0,0,0,0
931de4de-Cars323_png.rf.f046925a7e119c7994648b8bc0c89fdb.jpg,Diverse-LPDv2,DS2,2,11766700,171,92,313,104
9327b180-8ll9ptnsYU1n13JtUXcRbw_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,28109100,0,0,0,0
93292228-9000747.jpg,Diverse-LPDv2,DS2,0,2582600,0,0,0,0
9344d8c3-T_127.jpg,Diverse-LPDv2,DS2,2,23865900,78,439,199,67
9345ac5c-a-251-_JPG.rf.3e93150376d1bc02a547e0d89ecccf7e.jpg,Diverse-LPDv2,DS2,0,11295900,0,0,0,0
934fb963-855fff5a-6ac7-4c8b-b65d-c819bf82ef5a_jpg.rf.e155f4d0a247831e49e57948d3180a78.jpg,Diverse-LPDv2,DS2,0,11097800,0,0,0,0
93585cfb-car-819-_jpg.rf.60cc934850e7bfccc192f02b913e571e.jpg,Diverse-LPDv2,DS2,0,18950100,0,0,0,0
9361433f-00000270.jpg,Diverse-LPDv2,DS2,1,6045000,202,253,120,40
9366a44c-11832b13-d514-4f1d-967c-d00e76d21e9b___Yellow-Number-Plate-With-Blac_hWN7ODn.jpeg,Diverse-LPDv2,DS2,1,6339500,89,157,150,50
936fa43b-18.jpg,Diverse-LPDv2,DS2,0,5680900,0,0,0,0
937f586d-Cars107_png.rf.ed4193df0b11cfc5cb7be1426750b6f3.jpg,Diverse-LPDv2,DS2,2,12763800,283,358,160,53
93816320-d0a2b8008f13e426.jpg,Diverse-LPDv2,DS2,0,33384800,0,0,0,0
93994297-xemay128_jpg.rf.833731de82282702f3426b3e669fa9a7.jpg,Diverse-LPDv2,DS2,0,3683600,0,0,0,0
939fa96c-d_7.jpg,Diverse-LPDv2,DS2,1,4921100,53,184,132,44
93a557f3-cleveland_BdIdx_28973_BdType_church.jpg,Diverse-LPDv2,DS2,0,2132000,0,0,0,0
93b1dddc-portland_BdIdx_11822_BdType_house.jpg,Diverse-LPDv2,DS2,0,1007800,0,0,0,0
93b2e6f9-potholes413.png,Diverse-LPDv2,DS2,0,4448200,0,0,0,0
93b820b3-video4_2790.jpg,Diverse-LPDv2,DS2,3,59099000,86,405,309,103
93baaa6d-6000276.jpg,Diverse-LPDv2,DS2,0,2287600,0,0,0,0
93bc879d-PennPed00008.png,Diverse-LPDv2,DS2,0,4949500,0,0,0,0
93bd2b81-desert.267.jpg,Diverse-LPDv2,DS2,0,1471400,0,0,0,0
93e47bf6-FrDf7u6YcWuos-0auefUcQ_zoom_5___1_6.jpg,Diverse-LPDv2,DS2,0,32412000,0,0,0,0
93e47cd2-G_69.jpg,Diverse-LPDv2,DS2,0,38458700,0,0,0,0
93e61c91-a-16-_JPG.rf.482c8b3d9d55818a6c9edbc27e3f7bd6.jpg,Diverse-LPDv2,DS2,0,9437700,0,0,0,0
93eb74c2-f7Rj5PpMMMQ2d3oeNJSRYA_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,29714800,0,0,0,0
940410a5-1cbc30c8e8ba32ed.jpg,Diverse-LPDv2,DS2,0,17140600,0,0,0,0
940f442d-desert.206.jpg,Diverse-LPDv2,DS2,0,1528000,0,0,0,0
942f136c-LP_249_jpg.rf.cbb094acc4a1b3421452509a125e6299.jpg,Diverse-LPDv2,DS2,1,14956500,354,502,255,85
94335363-Fk3pwCqxan3NM3MFZG6A6Q_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,22288300,0,0,0,0
9435733e-LP_250_jpg.rf.1ec95c3c8c5e0d5a65dd9197c3688291.jpg,Diverse-LPDv2,DS2,1,14669100,136,180,727,242
9439e2b6-a-522-_JPG.rf.178e28969da33c66eb0adfce719a2d9d.jpg,Diverse-LPDv2,DS2,0,12259500,0,0,0,0
9449ec75-portland_BdIdx_878_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1518700,0,0,0,0
944a4646-1100004.jpg,Diverse-LPDv2,DS2,0,2262000,0,0,0,0
94607058-retail_0031.jpg,Diverse-LPDv2,DS2,0,1572500,0,0,0,0
947ebef5-street-tripoli-lebanon-february-street-tripoli-lebanon-156615228-3032466761.jpg,Diverse-LPDv2,DS2,6,54997600,952,875,105,35
94b3a9f6-3707ca04-da62-468f-9b0c-a6880da4e3d1_jpg.rf.327eaac9ef386dc4dbcd6439b7901ccc.jpg,Diverse-LPDv2,DS2,1,10256600,223,187,213,71
94b3eb31-bz92_jpg.rf.b74b1c80e218ae035e98895384b31af2.jpg,Diverse-LPDv2,DS2,1,14629300,314,450,246,82
94bb1e2f-1a531e8979ceceb0.jpg,Diverse-LPDv2,DS2,0,17357300,0,0,0,0
94bcac0b-cropquandoi53_jpg.rf.8ba91533e4fa22df2f09b3a9a26424af.jpg,Diverse-LPDv2,DS2,1,9201600,141,177,180,60
94c9e20c-L2P_36_jpg.rf.24d248a01fe0ba241c7bdf226e8cf96f.jpg,Diverse-LPDv2,DS2,1,6191600,138,39,199,66
94cd98ba-Cars429_png.rf.0275c6dfa5069ba049d6691b0a3cad17.jpg,Diverse-LPDv2,DS2,0,13824600,0,0,0,0
