file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
7cea51e0-LP_184_jpg.rf.2b1c42815727af9d17e41bffd8390aee.jpg,RUS,Diverse-LPDv2,DS2,0,4151400,0,0,0,0
7cedbf2d-13_JPG.rf.e52bc69522e514b0de527e59b6980603.jpg,RUS,Diverse-LPDv2,DS2,0,12753900,0,0,0,0
7cef37ce-video2_5260.jpg,RUS,Diverse-LPDv2,DS2,1,33857300,344,426,331,110
7cf619ee-cleveland_BdIdx_2873_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,3015900,0,0,0,0
7d034420-bz128_png.rf.951c0276e0ab40f76c04e612e51c1734.jpg,RUS,Diverse-LPDv2,DS2,0,16019900,0,0,0,0
7d061857-xemay130_jpg.rf.893cbf670c2d77320153ab796d756cc2.jpg,RUS,Diverse-LPDv2,DS2,0,4351600,0,0,0,0
7d0d3b75-31.jpg,RUS,Diverse-LPDv2,DS2,7,392091000,2751,1804,129,43
7d10778c-zm70cxQVV5g1ibjE.jpeg,RUS,Diverse-LPDv2,DS2,0,382753000,0,0,0,0
7d119546-FudanPed00041.png,RUS,Diverse-LPDv2,DS2,0,8178700,0,0,0,0
7d18d60b-50c37aeaf19acd5b.jpg,RUS,Diverse-LPDv2,DS2,0,22047700,0,0,0,0
7d1a35e2-potholes365.png,RUS,Diverse-LPDv2,DS2,0,5449700,0,0,0,0
7d1b6077-5NDv4xlaQsDMfTpvHnNkoQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,35690800,0,0,0,0
7d30799e-CarLongPlateGen3720_jpg.rf.3efaa5ed485bbf6a539914e873b3730b.jpg,RUS,Diverse-LPDv2,DS2,1,5289800,221,130,131,44
7d48fb68-retail_0114.jpg,RUS,Diverse-LPDv2,DS2,0,2665200,0,0,0,0
7d69274f-198.jpg,RUS,Diverse-LPDv2,DS2,0,6291800,0,0,0,0
7d76a555-11186c4c-5f17-49b1-af37-a138a1e53794___12837944763_e7c6c6381a_z.jpg.jpeg,RUS,Diverse-LPDv2,DS2,2,10290800,223,172,212,71
7d879c33-cYac7i8w_p2Wk3VGOmfeDw_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,35530000,132,623,121,40
7d9d6e23-248.jpg,RUS,Diverse-LPDv2,DS2,0,6519900,0,0,0,0
7da31b61-CarLongPlateGen3023_jpg.rf.14a1f372129270d7f37aed7aaa45eac9.jpg,RUS,Diverse-LPDv2,DS2,0,4103900,0,0,0,0
7db0f0c3-austin_BdIdx_9539_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2069900,0,0,0,0
7de14e89-dOOVA-2USIe7_xRikBz2zw_zoom_5___0_1.jpg,RUS,Diverse-LPDv2,DS2,1,37367700,261,744,102,34
7dea6747-5sBYI4LYMIDoyUsH.jpeg,RUS,Diverse-LPDv2,DS2,0,236664500,0,0,0,0
7dfee2ef-ec0d672d-3b80-49a0-9ca4-51b8c5c8dc4b_jpg.rf.23effc048b4e66c9e4b2056ac2d42c69.jpg,RUS,Diverse-LPDv2,DS2,0,10033800,0,0,0,0
7e16b24f-663c00a0-6b12-42e7-a064-c33b642b4a52_jpg.rf.8ef2a4caa2bcda3adf8c85e9578af78a.jpg,RUS,Diverse-LPDv2,DS2,0,10517100,0,0,0,0
7e19eac2-car-68-_jpg.rf.715c6d5f6c6205d80d37c9de2f695d02.jpg,RUS,Diverse-LPDv2,DS2,1,22981000,346,319,283,94
7e1f8d8b-d523fa8301870928.jpg,RUS,Diverse-LPDv2,DS2,0,16633900,0,0,0,0
7e201532-6578ae52-8431-4854-ba24-756888891756___1496414894_2017-maruti-suzuki_ZsjvsEc.jpeg,RUS,Diverse-LPDv2,DS2,1,8449800,288,170,146,49
7e22273a-officebuilding_2175.jpg,RUS,Diverse-LPDv2,DS2,0,1839400,0,0,0,0
7e291a41-ab573806-1da7-4ccf-93c8-6082e0cc15c3___1107433d1373284570-my-modded-_3nUaPPz.jpeg,RUS,Diverse-LPDv2,DS2,1,75594500,599,487,344,115
7e2d94c7-Cars90_png_jpg.rf.06959dea2651a5acb18fbcbfa3df7c4f.jpg,RUS,Diverse-LPDv2,DS2,0,5246200,0,0,0,0
7e3fed71-6000019.jpg,RUS,Diverse-LPDv2,DS2,0,3678700,0,0,0,0
7e4887cc-a3ad91fabd188be3.jpg,RUS,Diverse-LPDv2,DS2,1,24706800,159,400,175,58
7e577bdd-3Wptwihx59ZxgQnNwjhR4Q_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,23052900,0,0,0,0
7e66dac3-0016133.jpg,RUS,Diverse-LPDv2,DS2,1,85814300,306,685,452,151
7e677574-video2_0.jpg,RUS,Diverse-LPDv2,DS2,0,6880300,0,0,0,0
7e7b243b-44.jpg,RUS,Diverse-LPDv2,DS2,1,217731800,1453,1237,223,74
7e7ebb8f-ab89f271eb4bb692.jpg,RUS,Diverse-LPDv2,DS2,0,25153000,0,0,0,0
7e7f4986-quandoi2_jpg.rf.1ac6c0dc3fcfe93bf4d5f2b32ed9d0ce.jpg,RUS,Diverse-LPDv2,DS2,0,8794800,0,0,0,0
7e889752-Cars59_png.rf.b87c5574d49ad619926e283aa72a07a1.jpg,RUS,Diverse-LPDv2,DS2,0,13256000,0,0,0,0
7ea43ac6-84stHxSaAIoXiyOoPIYW9Q_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,36004800,0,0,0,0
7eac2b90-1ICEzlafLBxtEuXdEsqwbg_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,36901600,0,0,0,0
7eaf826e-1hTuk-MQ6TEfZg05r_RXfg_zoom_5___2_10.jpg,RUS,Diverse-LPDv2,DS2,0,35459200,0,0,0,0
7eb73584-a019c77bee87d10e.jpg,RUS,Diverse-LPDv2,DS2,4,21911300,134,657,199,67
7eded56e-LP_152_jpg.rf.94f73cadcdea49d8f953851acfddb085.jpg,RUS,Diverse-LPDv2,DS2,0,7746100,0,0,0,0
7ee38a9e-00000222.jpg,RUS,Diverse-LPDv2,DS2,0,5372200,0,0,0,0
7ef15e7a-00000085.jpg,RUS,Diverse-LPDv2,DS2,1,13129200,103,434,442,147
7ef2dbde-car90.jpg,RUS,Diverse-LPDv2,DS2,0,5107300,0,0,0,0
7ef78f3d-1FrknOrkRCRTdVuYFDA5Rg_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,21727400,0,0,0,0
7f0b3050-njQ8BGbGeHhXbr1u.jpg,RUS,Diverse-LPDv2,DS2,2,373971200,738,1377,144,48
7f1069c2-Cars218_png.rf.46ba87fec4f2e0bf06946a9f3e9a5566.jpg,RUS,Diverse-LPDv2,DS2,0,12519200,0,0,0,0
7f13347a-CarLongPlateGen1785_jpg.rf.ea8b325db527aed6be4277736536cdc1.jpg,RUS,Diverse-LPDv2,DS2,1,4763000,105,201,112,37
7f15c470-00000041.jpg,RUS,Diverse-LPDv2,DS2,0,37426700,0,0,0,0
7f19382e-143.jpg,RUS,Diverse-LPDv2,DS2,0,6995700,0,0,0,0
7f1b5541-3beaced7-9f6a-4a63-a323-3de262e148a8_jpg.rf.b90bf28e50b23676afc95ffe1662f997.jpg,RUS,Diverse-LPDv2,DS2,2,14614600,226,419,167,56
7f24a70a-72.jpg,RUS,Diverse-LPDv2,DS2,0,23845900,0,0,0,0
7f32de3b-cleveland_BdIdx_1869_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1783800,0,0,0,0
7f3be241-pittsburgh_BdIdx_45211_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,2797200,0,0,0,0
7f48f6ab-T_84.jpg,RUS,Diverse-LPDv2,DS2,5,35259600,410,615,147,49
7f5e4e83-66.jpg,RUS,Diverse-LPDv2,DS2,1,22077800,244,187,102,34
7f627e12-xemay624_jpg.rf.85cbc3c1e29576062b9862b1fc503746.jpg,RUS,Diverse-LPDv2,DS2,0,4450000,0,0,0,0
7f654cd6-ahFf66gYANO3h679yN61XA_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,31517100,0,0,0,0
7f67958f-austin_BdIdx_9970_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1662900,0,0,0,0
7f684dd9-LP_232_jpg.rf.e885a6908c0e5accb0e6cfa8554c99ce.jpg,RUS,Diverse-LPDv2,DS2,0,19101000,0,0,0,0
7f7391e7-0-A-3958QibTZpcAM8X9-Q_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,2,39881600,709,327,131,44
7f96d153-r703.jpg,RUS,Diverse-LPDv2,DS2,0,12356200,0,0,0,0
7f9e4ed7-73.jpg,RUS,Diverse-LPDv2,DS2,0,6684600,0,0,0,0
7fa3c00d-Cars331_png.rf.8283756d5fcc54bf97eed778a134cb37.jpg,RUS,Diverse-LPDv2,DS2,0,13335500,0,0,0,0
7fab4e8e-CarLongPlateGen2987_jpg.rf.4f84c629792ba40ee07de227e6c66d9e.jpg,RUS,Diverse-LPDv2,DS2,1,5027300,273,261,120,40
7fdb4938-191.jpg,RUS,Diverse-LPDv2,DS2,0,5400600,0,0,0,0
800dad28-video4_3510.jpg,RUS,Diverse-LPDv2,DS2,1,17255000,120,527,156,52
80121262-4f86fbad-3a04-4c11-a8fa-e897727fc2c7___Number-plate-1.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,11814700,0,0,0,0
80148fde-retail_0143.jpg,RUS,Diverse-LPDv2,DS2,0,2025200,0,0,0,0
80187513-officebuilding_2062.jpg,RUS,Diverse-LPDv2,DS2,0,1400900,0,0,0,0
8019aead-19.jpg,RUS,Diverse-LPDv2,DS2,0,4504400,0,0,0,0
8026b279-potholes443.png,RUS,Diverse-LPDv2,DS2,0,4565200,0,0,0,0
802a72bd-Cars220_png.rf.8c6dd716c0697d5069da4c22f51122d1.jpg,RUS,Diverse-LPDv2,DS2,1,14597500,191,394,154,51
8036a9bf-006ae74c-aff3-41f4-96c7-0b84c434b309_jpg.rf.d01d028b757a3b0f541eb4d1f81e1891.jpg,RUS,Diverse-LPDv2,DS2,0,11757800,0,0,0,0
803a9ebb-G_96.jpg,RUS,Diverse-LPDv2,DS2,0,6716300,0,0,0,0
803f01a6-9000003.jpg,RUS,Diverse-LPDv2,DS2,0,3350500,0,0,0,0
8045b157-G_63.jpg,RUS,Diverse-LPDv2,DS2,6,45112000,909,183,116,38
8066ff64-00000311.jpg,RUS,Diverse-LPDv2,DS2,1,3594500,66,63,186,62
807bcacf-austin_BdIdx_10940_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,3247600,0,0,0,0
807c21af-a-230-_JPG.rf.2e3d8f4780da425aef85100b782e5e70.jpg,RUS,Diverse-LPDv2,DS2,0,13945500,0,0,0,0
807ed97b-pittsburgh_BdIdx_18692_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1860300,0,0,0,0
809b2d61-184.jpg,RUS,Diverse-LPDv2,DS2,0,6404900,0,0,0,0
80b12680-desert.253.jpg,RUS,Diverse-LPDv2,DS2,0,2903900,0,0,0,0
80b68304-sandiego_BdIdx_17463_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1851700,0,0,0,0
80b7acae-LP_165_jpg.rf.04c2b20dedbc5ec2bf939131b5950504.jpg,RUS,Diverse-LPDv2,DS2,1,18003200,243,201,102,34
80be6279-LP_7_jpg.rf.0602b99230c7ce4ceb17a6d637d1eb18.jpg,RUS,Diverse-LPDv2,DS2,0,13350300,0,0,0,0
80d66b8f-retail_0136.jpg,RUS,Diverse-LPDv2,DS2,0,3592700,0,0,0,0
80eea012-DSC01048-4080343508.JPG,RUS,Diverse-LPDv2,DS2,0,60831700,0,0,0,0
80eeb16b-roof_2068.jpg,RUS,Diverse-LPDv2,DS2,0,1924700,0,0,0,0
81142c21-LP_42_jpg.rf.476c488f43a1a123c3b6f46f7137572b.jpg,RUS,Diverse-LPDv2,DS2,0,4444100,0,0,0,0
811d5884-car79.jpg,RUS,Diverse-LPDv2,DS2,1,30132100,564,450,306,102
8129ed8b-0txdwQJANA69veu6.jpeg,RUS,Diverse-LPDv2,DS2,0,275217300,0,0,0,0
812fe0e1-Cars148_png.rf.836469f4c05bff862b9746c80fb93d02.jpg,RUS,Diverse-LPDv2,DS2,0,12028000,0,0,0,0
81333741-industrial_1191.jpg,RUS,Diverse-LPDv2,DS2,0,2134400,0,0,0,0
8146a246-8be0dbe6-5457-4cb7-bdbb-9af24e648aeb_jpg.rf.ed4ac315912c526abd733285d2ba465c.jpg,RUS,Diverse-LPDv2,DS2,0,13997900,0,0,0,0
814dddbe-cropquandoi23_jpg.rf.588a00d51e23a9961bac0b17e94395f3.jpg,RUS,Diverse-LPDv2,DS2,0,1892400,0,0,0,0
81543b4c-xemay1599_jpg.rf.312a2065029e024e072158d2a22ad341.jpg,RUS,Diverse-LPDv2,DS2,0,5089900,0,0,0,0
81638655-Cars257_png.rf.b8904ff9228c1f0a1fe92f31c29fa31c.jpg,RUS,Diverse-LPDv2,DS2,0,13209500,0,0,0,0
8172e5f4-industrial_1162.jpg,RUS,Diverse-LPDv2,DS2,0,1666900,0,0,0,0
817bfe1c-5f2ceea8-7e84-4f4f-88d9-7ad60be96349_jpg.rf.e0ea8055fd73e70598ceedd995c427b1.jpg,RUS,Diverse-LPDv2,DS2,2,12207800,383,599,116,38
8186bbcc-OD18.jpg,RUS,Diverse-LPDv2,DS2,0,1360200,0,0,0,0
81ab54ab-9676107a9e7082b0.jpg,RUS,Diverse-LPDv2,DS2,0,25442700,0,0,0,0
81b70f9f-potholes19.png,RUS,Diverse-LPDv2,DS2,0,4819000,0,0,0,0
81c81540-e6921c15a5e8989a.jpg,RUS,Diverse-LPDv2,DS2,0,28087200,0,0,0,0
81e0f9c9-a-276-_JPG.rf.3bbe1c8479a338adac44fc82636e93a1.jpg,RUS,Diverse-LPDv2,DS2,0,12134000,0,0,0,0
81e937b3-CarLongPlateGen3388_jpg.rf.c266b12f5ac77f4fc860725da0323d20.jpg,RUS,Diverse-LPDv2,DS2,0,5022300,0,0,0,0
81f86d6b-cropngoaigiao13_jpg.rf.9eb0d07bb7fe3e94c3162f85b0f9a0a4.jpg,RUS,Diverse-LPDv2,DS2,1,8146300,53,210,305,102
8204108a-6000226.jpg,RUS,Diverse-LPDv2,DS2,0,4084100,0,0,0,0
82055c5b-HR22.jpg,RUS,Diverse-LPDv2,DS2,0,3736900,0,0,0,0
82197cf1-CarLongPlateGen3267_jpg.rf.97854feb2d2f6698493c2ffe3449363e.jpg,RUS,Diverse-LPDv2,DS2,0,4198500,0,0,0,0
8225e36c-car181.jpg,RUS,Diverse-LPDv2,DS2,1,15274800,291,246,201,67
822ac57d-car233.jpg,RUS,Diverse-LPDv2,DS2,1,5842900,178,153,134,45
823708d9-rotatequandoi12_jpg.rf.060627774519e5800c577e415bd46296.jpg,RUS,Diverse-LPDv2,DS2,0,9066800,0,0,0,0
823e4cda-90.jpg,RUS,Diverse-LPDv2,DS2,0,22473000,0,0,0,0
824448a4-kansas_BdIdx_38090_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1727100,0,0,0,0
82445578-LP_6_jpg.rf.af68cd297126ec4d54b0c274510d03e3.jpg,RUS,Diverse-LPDv2,DS2,3,8903500,417,311,109,36
8255df84-8.jpg,RUS,Diverse-LPDv2,DS2,0,5979900,0,0,0,0
82571361-de41524a-c4b1-42a3-8ee8-91faca664819_jpg.rf.3fd674960fc0ee8402023010cd92b5d3.jpg,RUS,Diverse-LPDv2,DS2,0,13038700,0,0,0,0
8261f0f2-Cars429_png_jpg.rf.944fc34fda6b4a134dca8e3541d23262.jpg,RUS,Diverse-LPDv2,DS2,0,7448400,0,0,0,0
82813662-FudanPed00008.png,RUS,Diverse-LPDv2,DS2,0,5338000,0,0,0,0
8292d0ec-industrial_1242.jpg,RUS,Diverse-LPDv2,DS2,0,1416300,0,0,0,0
829a11f1-256.jpg,RUS,Diverse-LPDv2,DS2,0,5522700,0,0,0,0
82b533da-PennPed00088.png,RUS,Diverse-LPDv2,DS2,0,4649700,0,0,0,0
82c9cdd1-video3_310.jpg,RUS,Diverse-LPDv2,DS2,1,11282400,108,423,156,52
82cfb76a-E8eiVlgVC6U1WFZ19-VCAg_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,0,34999500,0,0,0,0
82d1d540-8008545.jpg,RUS,Diverse-LPDv2,DS2,0,3271100,0,0,0,0
82d34535-85da91180c281b09.jpg,RUS,Diverse-LPDv2,DS2,1,21510900,358,320,164,54
82f305d2-potholes374.png,RUS,Diverse-LPDv2,DS2,0,4477300,0,0,0,0
830074de-Cars386_png.rf.f3acd0b51656644691cac72b241c7776.jpg,RUS,Diverse-LPDv2,DS2,0,11342700,0,0,0,0
831ab46a-officebuilding_2143.jpg,RUS,Diverse-LPDv2,DS2,0,1918500,0,0,0,0
833dad43-roof_2168.jpg,RUS,Diverse-LPDv2,DS2,0,1688200,0,0,0,0
835c08ef-95.jpg,RUS,Diverse-LPDv2,DS2,1,6232500,140,186,151,50
835c1069-kansas_BdIdx_10485_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2101600,0,0,0,0
835cbb62-bz116_jpg.rf.fb86a86e6ea0b24d8f7a9dcf6491bbfb.jpg,RUS,Diverse-LPDv2,DS2,0,12032800,0,0,0,0
83733aeb-austin_BdIdx_10148_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1491800,0,0,0,0
83a21461-fzd7ZbaOZwTyctdFauFruA_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,31692300,0,0,0,0
83bc9f60-d21275808dd4e186.jpg,RUS,Diverse-LPDv2,DS2,0,38126800,0,0,0,0
83cd31d3-austin_BdIdx_10089_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1771400,0,0,0,0
83d9ca64-522340e2efdc84d5.jpg,RUS,Diverse-LPDv2,DS2,0,29687500,0,0,0,0
83dba52e-L2P_61_jpg.rf.38a38c7f2a44b7f0268026b51a505921.jpg,RUS,Diverse-LPDv2,DS2,0,8250200,0,0,0,0
83e9d0dc-kansas_BdIdx_18371_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2151700,0,0,0,0
83ea6ac5-e5b9449580669429.jpg,RUS,Diverse-LPDv2,DS2,0,24314800,0,0,0,0
83eedd74-Cars403_png.rf.bbb14cf8870626d9eef26a5005490265.jpg,RUS,Diverse-LPDv2,DS2,1,11232100,382,364,212,71
83f2a7d6-officebuilding_2119.jpg,RUS,Diverse-LPDv2,DS2,0,2569000,0,0,0,0
83f3f5fb-eiAqi92bKHFzLWjEpJlaLg_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,35569500,0,0,0,0
83f441a9-56b46df3-223c-42c8-a6bf-e95e5bac29cc___9214a754343030395508e104d7948_BbF20Vi.jpeg,RUS,Diverse-LPDv2,DS2,1,10693100,129,425,233,78
83fe544e-068LrRHFtKMitTLRPR4hQg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,31679700,853,278,152,51
84022f24-CarLongPlateGen3193_jpg.rf.a57a38f4ad8613ab49c0b99c9de829b4.jpg,RUS,Diverse-LPDv2,DS2,0,4103400,0,0,0,0
84097844-kansas_BdIdx_17449_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1595700,0,0,0,0
8420a832-sandiego_BdIdx_18004_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1479200,0,0,0,0
842e73d9-206c95ff-83b8-4273-b105-6637bf9a3038___numerix-number-plates-thodupu_Z6rhtSZ.jpeg,RUS,Diverse-LPDv2,DS2,2,94294700,584,685,1100,366
842eb993-2.jpg,RUS,Diverse-LPDv2,DS2,0,9806200,0,0,0,0
8446f127-car179.jpg,RUS,Diverse-LPDv2,DS2,3,25373100,760,622,163,54
844da24f-pittsburgh_BdIdx_18929_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1955800,0,0,0,0
845bd6b2-CarLongPlateGen3607_jpg.rf.bea7147ff0d6d416b9166ef3d7edabe3.jpg,RUS,Diverse-LPDv2,DS2,0,4091500,0,0,0,0
8462e073-CarLongPlateGen3667_jpg.rf.4fdcf6816504dab08f90fa3e27ceb4f8.jpg,RUS,Diverse-LPDv2,DS2,1,4663400,190,210,117,39
84631fea-33.jpg,RUS,Diverse-LPDv2,DS2,0,6036600,0,0,0,0
846d5866-officebuilding_2083.jpg,RUS,Diverse-LPDv2,DS2,0,2267400,0,0,0,0
84713cf8-da5a48c6-495b-48df-bc46-6b25b25dc62b_jpg.rf.186a0a5b628ef96f6b30a7d88333080f.jpg,RUS,Diverse-LPDv2,DS2,0,10861100,0,0,0,0
847cfe45-6d1f68bc-804e-4553-9ccf-c922cddb3424_jpg.rf.99a0070f997999059b1a4c9aa697b8be.jpg,RUS,Diverse-LPDv2,DS2,0,11735200,0,0,0,0
8482dd4a-LP_142_jpg.rf.8b30aebe4d4a8a919163490bcfa0b9a6.jpg,RUS,Diverse-LPDv2,DS2,1,4878200,90,317,129,43
84861db9-56.jpg,RUS,Diverse-LPDv2,DS2,0,6637800,0,0,0,0
84a647bb-portland_BdIdx_2638_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1898400,0,0,0,0
84e17583-Cars240_png.rf.bdd2a992448602fbe391fde9c839cd43.jpg,RUS,Diverse-LPDv2,DS2,0,10970800,0,0,0,0
84e4b981-e9cd346a4a84d594.jpg,RUS,Diverse-LPDv2,DS2,1,30893300,126,102,132,44
84f33596-5000174.jpg,RUS,Diverse-LPDv2,DS2,0,2832000,0,0,0,0
850075df-b780e914-f972-4527-8991-e83c7506b329_jpg.rf.49251fd7a8a12e17df149973490a18dd.jpg,RUS,Diverse-LPDv2,DS2,1,11325500,263,541,144,48
8500f2b1-f21740be-2f7d-40e0-867b-0a361fa9b293_jpg.rf.6ede67ff9ac828a1209d9250093dd6ed.jpg,RUS,Diverse-LPDv2,DS2,1,12245800,213,518,148,50
85095f9a-retail_0059.jpg,RUS,Diverse-LPDv2,DS2,0,2337000,0,0,0,0
85190bd8-1IrtzBWdaPgSDrzu0ZFFbA_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,2,40375800,280,702,212,71
852634ef-portland_BdIdx_264285_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1765100,0,0,0,0
8528c470-1000947.jpg,RUS,Diverse-LPDv2,DS2,0,3581100,0,0,0,0
853016a1-5000199.jpg,RUS,Diverse-LPDv2,DS2,0,2339400,0,0,0,0
85399ca0-CarLongPlateGen3315_jpg.rf.ef7292aa504f0a442212279c5cda7ea6.jpg,RUS,Diverse-LPDv2,DS2,0,5397500,0,0,0,0
8552f9f0-9f1541b155f13d32.jpg,RUS,Diverse-LPDv2,DS2,5,32773200,535,682,182,61
85599f00-eb7b64fe-b63a-48ea-9577-06c847e92784_jpg.rf.844b58cfc968e13b526dce22c6e45a05.jpg,RUS,Diverse-LPDv2,DS2,2,12350400,388,600,104,34
855db9bf-3865301bc034b9ec.jpg,RUS,Diverse-LPDv2,DS2,2,20086300,237,888,127,42
856502b1-Cars302_png.rf.c17a9a68c2767bf0be174193eff92945.jpg,RUS,Diverse-LPDv2,DS2,0,11533300,0,0,0,0
857daacd-6000266.jpg,RUS,Diverse-LPDv2,DS2,0,3237700,0,0,0,0
85858179-HR18.jpg,RUS,Diverse-LPDv2,DS2,0,6183100,0,0,0,0
85a3c084-car46.jpg,RUS,Diverse-LPDv2,DS2,1,11719200,184,281,202,67
85bc40af-G_25.jpg,RUS,Diverse-LPDv2,DS2,0,5926800,0,0,0,0
85be9e29-Cars384_png.rf.34649cde81b36b2f811ef1e8c80c6293.jpg,RUS,Diverse-LPDv2,DS2,0,13915600,0,0,0,0
85c06297-a-425-_JPG.rf.068abe0010f8c23ee22a49b1dc13cb93.jpg,RUS,Diverse-LPDv2,DS2,2,11784800,234,380,132,44
85e7bb6a-9f5b36b55b6d2d13.jpg,RUS,Diverse-LPDv2,DS2,0,28909300,0,0,0,0
85f9aa9c-G_74.jpg,RUS,Diverse-LPDv2,DS2,3,21816100,184,915,146,49
860b65de-L2P_80_jpg.rf.ab56f07fb7f78afc995d912a89be900e.jpg,RUS,Diverse-LPDv2,DS2,0,7952300,0,0,0,0
860bf2b5-11030.jpg,RUS,Diverse-LPDv2,DS2,2,91099200,541,691,345,115
8610547c-video4_3190.jpg,RUS,Diverse-LPDv2,DS2,1,48398200,186,485,248,83
8614cb66-0a2f7b3087967dd6.jpg,RUS,Diverse-LPDv2,DS2,0,28396800,0,0,0,0
862f4d61-33.jpg,RUS,Diverse-LPDv2,DS2,2,9744100,326,256,138,46
865cbb41-asDy3wuvStM5Szdr.jpeg,RUS,Diverse-LPDv2,DS2,2,347538400,1701,336,233,78
86630621-8cda5f71b06a18f1.jpg,RUS,Diverse-LPDv2,DS2,4,36875400,659,535,156,52
866549fd-LP_164_jpg.rf.e86e368aea4cd32a89347e16cf0735c3.jpg,RUS,Diverse-LPDv2,DS2,0,5511400,0,0,0,0
86769f91-fLuShHxzKLm6EwMa.jpeg,RUS,Diverse-LPDv2,DS2,1,332704100,1369,729,322,107
86823aea-a-524-_JPG.rf.eb0c94ff51205df663d861bf5c793192.jpg,RUS,Diverse-LPDv2,DS2,0,15327100,0,0,0,0
8699e09d-LP_254_jpg.rf.b394f93cb2d9f9a816093cccaa3533fe.jpg,RUS,Diverse-LPDv2,DS2,1,20433400,521,443,208,69
86a97ec2-brightnessquandoi62_jpg.rf.f92e01786282b944a776ca86ac65a516.jpg,RUS,Diverse-LPDv2,DS2,1,6764900,124,252,121,40
86b9fc4b-6f78077e-a3a1-4fb9-89ba-5870d75ccdb8___Innova_Crysta_Car_Euro_number_MTkW5i8.jpeg,RUS,Diverse-LPDv2,DS2,1,6815300,144,90,149,50
86c2a22f-8dNHxxUOSDBx_AcPn5LWVQ_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,35248500,0,0,0,0
86c3301f-officebuilding_2086.jpg,RUS,Diverse-LPDv2,DS2,0,2582300,0,0,0,0
86c6f33e-CarLongPlateGen3334_jpg.rf.851d4be4b5d79355b09d66ba57fdb880.jpg,RUS,Diverse-LPDv2,DS2,0,4448500,0,0,0,0
86cd9495-kansas_BdIdx_27768_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2936400,0,0,0,0
86d39bfc-I0YfEnQGBBsZS4Vp.jpeg,RUS,Diverse-LPDv2,DS2,1,319513100,1185,2283,644,214
86de4afd-CarLongPlateGen3044_jpg.rf.858d07cbeb910fa3b6137878f34f5344.jpg,RUS,Diverse-LPDv2,DS2,0,4693000,0,0,0,0
86e07f7a-8f847eb6-0e88-4579-8b00-b860cf665cdf_jpg.rf.cd7578a1c25504e614f2fd1507ebf6bf.jpg,RUS,Diverse-LPDv2,DS2,0,13022600,0,0,0,0
86f82c65-kansas_BdIdx_38020_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1705800,0,0,0,0
86f8c696-1100006.jpg,RUS,Diverse-LPDv2,DS2,0,2851000,0,0,0,0
86fa48f1-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc_CqUAXxp.jpeg,RUS,Diverse-LPDv2,DS2,0,6678900,0,0,0,0
86fa8c73-portland_BdIdx_259843_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2184900,0,0,0,0
87024ead-131.jpg,RUS,Diverse-LPDv2,DS2,0,5849800,0,0,0,0
8709845d-industrial_1187.jpg,RUS,Diverse-LPDv2,DS2,0,1866300,0,0,0,0
